Linear Regression,SVR,Random Forest,XGBoost,LightGBM,CatBoost,Actual
76.54143268354872,75.8269048681506,80.40678306579589,70.7658,68.64137056775854,70.50842675900341,73.85009002685547
45.899411955753315,44.47970687029256,52.15640678405761,55.394306,54.81671135997285,50.31649849877775,45.09719467163086
24.917824246746445,35.168740147919095,24.585402450561517,24.78851,25.14268578239716,23.92625194546837,25.15757369995117
75.488652929926,73.88688072247967,79.51935150146485,68.489685,65.66695172622369,66.49350083994011,81.20716094970703
15.246795206321439,23.31981845326655,14.882636737823482,15.0385895,14.935318588492807,15.249245440596349,16.794322967529297
45.849972325668034,44.089469019001605,51.36161796569824,51.69857,49.09933698935616,47.02169691559857,49.606910705566406
126.88463121257365,115.23888613993155,134.3352542114259,109.67842,113.48871553151686,105.22725573299667,133.14930725097656
14.484205450570366,20.376734169823955,14.072579956054685,14.561883,14.373949104972583,16.117932336265483,15.013853073120115
25.14132452543407,35.92092300190255,24.617168960571284,24.922144,25.098109116250342,24.02381770834374,27.657377243041992
131.62549801672236,121.88623491371432,136.09168807983397,112.3655,113.89632596882998,107.5983722122452,129.53485107421875
15.23778939953701,21.87846864220596,14.648926029205327,14.811372,15.336068202573509,15.794976518860025,14.869024276733398
27.17578539081517,39.32920530166487,26.15900981903076,26.938456,26.166945330593133,24.917573154671235,29.34164047241211
79.59676334354512,78.8216737974769,77.90874603271487,72.01208,70.45984617493927,71.53317286277468,82.55751037597656
48.51427997175492,48.73251779580018,51.329891357421864,50.8988,49.481837936684556,51.69421847515863,49.260009765625
16.6977706756654,27.184099127278767,15.829129009246826,15.875939,16.03683845891233,15.584099817013293,17.520957946777344
82.0691101194535,79.91453099236134,79.70936973571783,85.689644,75.16673242738455,85.9645849038968,74.31571960449219
14.95578484468395,22.04952654276301,14.602486324310302,14.617018,14.87426307594149,15.794976518860025,14.627644538879396
17.34117043000906,27.8246713547809,16.814061698913573,16.288305,16.89746490578977,15.933389675965156,15.777036666870115
132.0387616204784,121.27458082258559,135.20663269042973,110.167274,113.23134877272003,107.71300183591639,121.5243911743164
49.1817085105179,49.83069478599727,51.66638236999511,50.640614,48.89370242704115,52.008513831899826,44.54215240478516
28.735313862570926,40.36212101234044,27.330212059021,29.532204,28.678328471426134,26.529009691744847,26.41634178161621
14.982751736302236,22.656449658670386,14.573424873352053,14.522399,14.578776325066011,15.794976518860025,15.776615142822266
46.97397609756228,46.14874570678814,50.94327484130858,46.80228,47.439359110582075,50.3804063834706,46.207275390625
128.3676575704868,117.8811559592862,134.54821380615243,108.65025,112.51343107327475,105.65917041576633,132.758544921875
27.258693279997207,37.19356244834359,25.691807861328122,26.693916,26.943817686746986,25.832856116693492,23.881080627441406
78.81572081260916,75.93140317890528,79.8176078796387,82.64645,71.87359690541983,80.86675247349788,70.73030853271484
16.00725889098618,25.385549941477212,15.388092823028565,15.758129,15.419462016035153,15.581768844633505,14.323770523071287
47.5303702327124,47.137631532269694,51.04412139892576,48.010876,49.46960100097126,51.433915891854554,47.24798583984375
16.062707820009187,25.81000721318516,15.160328121185302,15.709838,15.585641102734177,16.263047537660533,15.766959190368652
132.45568593882638,124.56718689059394,136.119041595459,111.24557,113.84658222177218,107.56294094098027,133.9308319091797
25.7603908408285,33.59286999480573,25.38603836059571,24.739061,25.737034277193256,25.064752079145812,23.31374931335449
15.09502931863855,21.422173901988202,14.690298709869383,14.181353,14.398960422665327,15.113617955040212,14.151193618774414
75.35319594183518,73.33509713533094,79.45762840270999,81.59178,71.22267939269499,79.97348850095734,68.30899810791016
15.875392249425236,26.78222426913082,15.535604553222658,15.858424,15.580716580204637,16.394386966188353,15.013853073120115
134.55363170930147,126.12198066322856,135.732197265625,110.33782,113.00932727425435,109.01144365667848,129.53485107421875
24.93609107021758,32.21914323091491,25.29336120605469,25.182295,25.713529347646976,24.814450308532276,22.161359786987305
47.901325064429805,47.804821558606825,50.99783576965331,48.082096,49.65692884326548,51.80995963052524,45.47878646850586
71.93581366914984,70.44289311136392,79.0976343536377,81.389015,71.96764749569668,78.78810273753652,65.98081970214844
14.890232895357151,20.920583846506997,14.638587417602539,14.647559,14.593916906463424,15.097959546527457,13.606218338012695
133.68832653663674,125.11848257121521,135.1441119384766,108.97923,112.81701725540445,110.16540778767855,132.36781311035156
13.937760881346948,19.466478265371048,14.252250919342043,14.439235,14.489981106976797,14.906271741858466,13.115739822387695
15.419851263037708,25.455993910395268,15.30985750198364,15.412424,15.172104885190137,15.700214234895174,15.052473068237305
68.52383896675389,67.65036333383544,79.15748397827151,80.538536,71.25360864906338,76.38474663252178,63.74575805664063
23.260441620135857,30.117989879917896,25.175439491271973,23.722454,24.82760907808257,24.608445909724637,21.36355209350586
46.896849587960325,46.41815245800339,50.97286941528319,47.359386,48.569322317851906,50.743001153243114,44.40339279174805
13.198479314503166,18.90465872272162,14.086028938293452,13.470134,14.094611192211943,14.798070844500709,13.079408645629885
15.58809374431994,25.821285383781216,15.38736576080322,15.475319,15.328092039867164,15.764769891061023,14.965577125549316
134.79328262221912,126.81941199667915,135.55244873046877,112.19841,113.79695282487758,110.86466691660532,131.29322814941406
65.3906050315498,65.116957899582,79.93410675048831,80.9666,73.09722821162069,76.38474663252178,62.581668853759766
21.928352238718396,29.051451169348113,25.149173431396484,23.59199,24.39758695364388,24.378603567119754,21.38128089904785
45.97034570163606,45.341921616955666,50.95970405578611,47.364704,48.745577526014905,50.36636347285804,45.51347732543945
63.27779858272396,62.67502320775475,79.73670166015626,82.86675,73.43645672084708,75.76263459849126,62.11603164672852
15.425200106782878,25.69502788438482,15.285471229553218,15.513049,15.23762068113098,15.764769891061023,14.955921173095703
134.7237993063056,125.93104462053311,135.36293334960942,111.40113,113.76504291259835,110.86466691660532,129.730224609375
21.53273515627237,28.462699402310875,25.188489036560057,23.49186,24.22666928601901,24.414715530086703,20.920324325561523
46.25797234864905,45.960815687042434,50.854791793823225,47.664818,48.31332753427465,50.43214581480448,44.680912017822266
13.092504237601098,18.482315143073095,13.568708229064937,13.957307,14.047877561383597,14.83418280746766,12.670677185058594
133.62991968170854,124.8452563462641,135.08354522705085,110.03383,113.63274812180698,109.92259818835385,131.00018310546875
45.4737036170568,45.16437570682313,50.58414184570311,46.331417,46.0392348841976,48.370974984592976,44.334014892578125
62.11873287306399,60.61186275346202,79.26236206054689,84.20052,75.0079686910745,77.03034924538065,61.92976760864258
12.519494731651324,17.796949576444355,13.173483142852783,13.041687,13.216394409822222,14.834288127838356,12.988579750061035
15.315477726236074,25.719568181868272,15.526421680450431,15.310799,15.224183970310884,15.633430462533202,14.984888076782228
20.83266810410554,27.424785684251603,25.2250936126709,23.34324,24.025754406553226,24.414715530086703,21.3458194732666
61.52541209310291,59.023138476860346,78.94780532836917,84.065895,75.0079686910745,77.69381209974647,62.62823486328125
45.04597037168493,44.54156491779163,50.55419799804687,46.255894,46.08549427715447,45.20100514809821,45.58285140991211
133.47996594876625,125.1155096849293,135.6540451049805,111.274666,113.04931023487087,110.42567590839542,139.0106201171875
21.05047020684394,27.360995424046344,24.998237800598147,24.527384,24.280869619966406,24.414715530086703,21.789047241210938
15.20395985279812,26.00640200351576,15.638168067932126,15.941973,15.810725024418774,15.765451497459132,15.42902660369873
12.836177149462161,18.086170305461213,13.256726226806641,13.321723,13.562923337229552,14.834288127838356,13.1793212890625
21.59790052224536,27.71490394987866,24.965140953063965,24.550596,24.357713780184703,23.606093992180416,22.28546142578125
13.126532543304114,18.62585576893255,13.132025623321535,12.997395,13.235809973196409,14.273251648981459,13.524473190307615
62.26131744027642,58.43647212821052,76.74845649719241,86.19061,75.16772499010854,77.77137319936607,63.88545608520508
45.96929811742134,45.82611883981364,50.88429466247557,47.89798,46.26606286172398,45.283672988358326,47.31736373901367
138.11891306135848,129.60626244412163,135.5426811218262,111.07727,113.42326095895362,111.51621376628813,142.62509155273438
15.65741287218831,27.332690206177986,15.77644598007202,16.407642,16.131607744591605,16.15989576877993,16.191789627075195
142.21640733091488,132.40659981757034,135.1695114135742,112.37421,113.41395937164756,113.64596815730279,143.6019744873047
13.64194708366772,19.18539279432042,13.172113189697267,13.172676,13.094917145539343,14.011061750789912,14.868744850158691
16.26745965718667,28.803617936273955,16.119747333526615,16.95202,16.65059156849496,16.287047547758963,16.500755310058594
47.30846626497312,47.9710899648176,50.879391403198234,47.653614,46.64451667753484,46.35318711881812,48.21931076049805
63.729335972548384,58.45796536402331,76.35606201171876,69.211296,65.91402945682258,63.2056517664485,65.46862030029297
22.392003837332304,28.217501197414034,25.078585662841803,24.629232,24.357713780184703,22.468669522515658,24.501598358154297
48.33101849253013,50.06954188692105,50.83762680053711,48.846684,46.73427288838479,46.75561699241451,46.48480224609375
24.294875046181897,30.77293986363293,25.349016189575195,25.928295,25.57829171680212,23.87320575337782,23.73924827575684
144.850254362878,134.5507458320498,134.67130172729495,118.18435,114.94185738614975,115.90632421133891,140.4759521484375
65.41695554676448,59.37464927739132,77.31392944335938,69.630516,65.98311697483322,63.2056517664485,65.65487670898438
14.903270639620699,21.50072399296868,13.472328968048096,13.703219,14.136128441275675,14.181158334173153,14.351018905639648
16.469594576577663,29.798628413885098,16.627616271972663,17.256361,17.125001950801582,16.710590489929785,15.950408935546877
145.2440928086558,134.58358447230154,134.9331060791016,117.155396,115.25694645632302,113.33726629800766,143.6019744873047
48.014685960983286,48.93290580257103,50.41088928222654,48.02892,44.801586420439286,46.62846521343548,46.9357795715332
16.279663001734278,28.641966731686647,15.995056972503662,16.770977,15.960184579360785,16.690430937597803,16.085580825805664
66.61766986936662,59.54541854865982,77.51443954467774,69.90022,66.18397072835491,58.73668153614295,66.95865631103516
24.001267831941163,30.618262054760418,25.80797718048095,25.261387,25.43311563610201,22.850789287421897,24.05837059020996
14.340433022960504,21.132787244558273,13.37069789886475,13.259845,13.976704478073263,14.428011937767065,14.841495513916016
15.200960765589047,22.678870280753788,13.98643705368042,14.326725,14.405091539788003,14.331551106460251,15.940529823303224
16.635503225206016,29.084351827940985,15.972396278381352,16.736456,16.139600558029933,16.690430937597803,16.491100311279297
24.76673047632583,31.428270987410713,26.00061344146728,25.808706,25.60510184859488,23.115385757859762,25.40578269958496
146.98501512175878,136.48044895670725,136.0330772399902,120.77694,116.0473759322891,115.57503201452259,146.6303253173828
68.12860731345098,60.47361308242449,77.52306350708008,70.49915,66.41429885199639,59.857090194608254,67.93649291992188
48.387268494772016,49.3597279796381,50.67197151184081,48.50595,46.42785968719531,46.55457366066349,48.32337951660156
49.02258931754737,52.34078936431913,51.122645874023426,49.863655,47.06106805568545,47.65530209314201,50.71699905395508
25.889766523316787,34.159077094989954,26.598350601196287,26.92299,26.404130644995504,24.95324255598754,26.13267517089844
16.899235594593275,29.978824520651255,16.45019943237305,16.822397,16.59928244043713,16.690430937597803,16.944894790649414
148.88346229351288,138.4723638289965,135.65013763427737,120.79913,115.69499904770282,116.84911449702939,160.69744873046875
69.25808979099037,62.60650690302246,78.48013916015626,70.93612,66.800601759422,60.24439347573282,71.75473022460938
16.129437633940032,26.03806147103142,15.679357185363772,15.418294,15.49361592414383,15.185229090546775,16.503671646118164
72.03017737188922,67.17452731296889,79.12805908203124,73.25958,71.02485331201065,66.67240225262678,72.2203598022461
16.59362635537994,27.186291490521462,15.957112941741942,15.912902,15.94659626350976,15.748415511841833,16.385595321655273
26.562748920022685,36.54392642437194,27.286650276184076,27.640827,26.734730537832952,26.565286568710594,25.742637634277344
50.80968763899088,54.52863815849847,51.181693420410156,51.31652,48.33852993606372,48.78643346086813,50.85576248168945
158.026723588461,145.62357312947623,133.97966888427732,130.58116,126.4971968047435,127.48301152018955,161.57662963867188
17.261716125092253,30.62588150921276,17.056829109191888,17.242756,17.336240661095164,17.14392796071383,16.944894790649414
16.64964334847582,27.61703985986513,15.93577640533447,15.882867,16.53773779296653,15.829139397914211,16.703495025634766
26.52812390201138,36.81366380296306,26.97188945770264,27.821524,26.69855472803534,27.251248140559547,26.57590103149414
51.58343200826475,55.5094046260646,50.9413558959961,51.61028,50.58971991593413,50.78182194913319,53.73503875732422
162.65993233813074,148.98601255628552,135.702891998291,134.57378,128.7025362560523,128.9345719449834,168.5125274658203
17.258430816841223,30.12519340231578,17.20514965057373,17.07977,16.967446353203847,17.601198090678583,17.64006996154785
73.20159189973673,68.89860452767599,79.39011077880858,72.96085,71.52026104496413,67.89872963235771,74.82792663574219
169.194759292087,154.35948705336634,135.88068588256832,136.13866,131.7944104396517,128.9345719449834,167.63333129882812
75.44521557457753,71.72470038008842,80.42404701232908,76.07608,70.89594201195742,69.8217122595815,75.10730743408203
27.28237517939235,37.83166203902692,27.233177909851072,28.775433,26.857496224242226,27.983816575721104,26.87729835510254
53.9325113030241,57.74756567043581,51.52873306274414,52.741783,50.732250794412955,53.43725565157882,53.87379837036133
17.08648983571732,28.067649379528312,16.586760540008544,16.691648,17.407980098897564,16.156384881880694,16.939651489257812
17.936813477597607,31.173937154682218,17.884740715026858,17.729492,17.78533693961358,17.752295394881195,17.620759963989258
17.281261249082075,28.799128757066875,17.32752891540527,17.285679,17.64794675850814,16.3581862528271,16.767074584960938
54.72956445483685,58.71565161568253,53.58914276123047,53.585052,50.209135808499255,54.245385715325355,53.76972961425781
76.4391028864442,73.13872685990829,82.65979530334472,75.00672,71.36828230030544,70.537932653892,76.17827606201172
17.871690601743797,31.424224515329037,17.946329841613775,17.682955,17.674361444328714,17.732135842549212,17.92972755432129
171.7270405864128,156.94639220462287,136.3613128662109,136.96538,135.36713233093255,128.9345719449834,172.81080627441406
27.491573542078417,38.37362429363892,27.034631385803223,28.497702,26.888486668067486,28.42133315966634,26.59363174438477
77.28527385077476,74.66680701947519,82.85266113281251,75.13892,71.27356899121193,72.70376336056232,76.64391326904297
18.27759953155791,31.942421254273302,18.646797752380373,17.91163,18.249085822383957,17.707921986516126,18.31593513488769
175.93521794047476,160.9212857361962,137.07443817138667,137.25096,136.8039784604132,128.4729963036647,179.06288146972656
17.02394192869961,28.741153616626637,17.21621698379516,17.037306,17.55202796420421,16.76156964266594,16.42192268371582
27.237066993537045,38.32233087234532,26.98772342681885,28.118032,26.92101336571408,27.859994010503808,25.77809333801269
55.12825565727877,59.04268773862421,55.65821266174315,57.365265,57.011075653825166,55.37404440082573,53.56159210205078
55.19792442822334,59.00041132475775,56.49723106384277,57.192085,56.321007799402764,54.08838228472525,51.34142303466797
16.63703616427188,28.238740850116844,17.140263767242434,17.210331,17.431232076125614,16.54710026838531,16.376510620117188
180.93930697742815,165.47457742498267,136.86147827148434,138.32942,137.10004584603004,129.5317969973082,173.6900177001953
77.59577890154526,75.49691797443505,82.68812522888186,72.75588,69.17306940448985,71.90312413212101,77.06298828125
18.716691354178224,31.89757742447283,18.592718963623046,18.355293,18.400465297064105,18.326481195524067,18.05524635314941
26.456344367955065,37.52325509623495,26.793574485778805,27.236423,26.43072249874045,27.370117707745887,25.52988624572754
18.55395496852246,31.37775610619507,18.73723182678223,18.08622,18.015511415347273,18.23032370789815,17.524208068847656
26.230185430253368,37.27724930692507,26.869673423767082,27.34658,26.83468903449891,27.24638842168254,25.990842819213867
180.36138484853635,166.38919789056047,137.5863256835937,136.70117,135.74863963744818,128.9345719449834,178.672119140625
53.87919181908666,57.35351302421018,56.57058410644532,56.522057,58.20874704515094,57.598857440680455,49.95381164550781
16.665091583379493,28.038994713767096,17.012684154510506,17.426884,16.844670055137474,16.43048284949725,16.685331344604492
77.9125428086227,76.34504784363057,82.69691734313966,72.75588,71.11996716138736,71.42744886357553,75.97891998291016
16.727044440907957,28.5330171101429,17.183020954132083,17.425484,16.98506921113729,16.483739150377023,17.466459274291992
18.093747035610846,30.365523463071643,18.488330574035647,18.119028,17.59208437357264,17.841877976087,17.669034957885742
181.8852873642069,169.32364349939883,138.0864895629882,140.46118,137.72140117653998,128.4729963036647,178.76980590820312
52.295946788951206,56.02175686339081,56.321674270629885,55.415607,58.44688795547353,56.38438538089264,51.61894607543945
77.22041409226023,76.2489363627091,82.82463500976563,73.37033,68.94585596752339,70.17096698460887,79.27825927734375
26.23011345406982,37.671691506165594,27.484949874877923,27.29643,26.860821826483267,27.204034386849045,27.178691864013672
17.227428434084544,29.675037440102656,17.306547698974608,17.86806,17.326063311713206,17.070681430374925,17.15764045715332
78.68577764657846,78.58283622702244,83.56701766967774,74.40006,71.07097841213951,72.01903758793851,83.37885284423828
26.811207724087865,39.12574792174245,27.774138107299798,28.400057,27.41974913502742,27.87260855084233,26.66454696655273
52.29212729003705,56.435706256109285,56.718681945800775,55.914375,59.924588514453724,56.03462575002041,50.68230819702149
181.71825972604756,170.31402833016918,137.94972534179678,142.22311,135.98848766144246,129.16133426758844,176.52297973632812
18.147511730978692,30.261774909778467,18.377847862243655,18.098328,17.71376174875989,18.48454356004984,17.775243759155273
81.53858538777867,80.96636143010754,83.24862037658691,95.85059,79.20538838571632,89.9374220610718,82.43618774414062
26.558271646151745,38.43163481799769,27.383803787231443,27.165188,26.92582546975614,27.59951549934003,26.07948875427246
17.005738630781725,29.046876866454753,16.963199996948244,17.150454,16.891878847109265,16.935302086735394,16.812490463256836
180.17788248215095,170.58835945349875,137.4749597167968,137.79709,135.74863963744818,128.9522837635101,169.97784423828125
51.33089774772738,55.267697443750215,56.571416473388666,55.08375,58.459844167438185,55.846379275574776,49.88444137573242
18.093424194075133,30.134343699940594,18.364837036132812,18.098328,17.655738796879092,18.48454356004984,17.26351547241211
17.582223256567108,28.884924446054786,18.075270977020267,17.485249,17.28846149081976,17.879153048670496,16.89661979675293
50.687019567165684,54.291887559533606,56.44478874206544,55.344624,57.246055698433196,54.72810037842413,50.64761734008789
82.4533797393647,81.63409995013194,83.02317489624025,81.7511,74.08891457108942,73.61686308439326,78.24131774902344
16.942730588569628,28.35965045925776,16.946471328735353,17.17727,16.993492456498856,16.720832712454765,17.293886184692383
26.37469377843185,37.38478102176423,27.118615379333495,26.941715,26.660224858735393,27.202459398621258,27.178691864013672
176.0600825054765,168.8014569556757,138.5886050415039,135.98938,136.73673638418933,127.53567646026093,167.4379425048828
17.25446471333398,27.82172233380412,17.859363136291503,17.264448,17.222924366132858,17.466426213090152,16.462133407592773
27.159725414157244,39.111737419224774,27.52682907104492,27.843967,27.222237640808913,27.55716146450654,26.68227767944336
50.82295685592872,54.55165646570436,56.39539550781251,55.33374,58.49585913910607,54.6623180364777,50.1966438293457
172.03223385504958,166.2164881586182,138.8640850830078,134.72523,136.73673638418933,124.91760524502875,165.4841766357422
80.8690717956116,79.93737660401699,82.99173301696777,98.25989,79.87703416726673,87.30619264494082,74.89485168457031
17.412440768061433,29.376720019184493,17.148044624328616,17.605158,17.449491144958483,16.83914459910948,17.53912353515625
17.553210706689047,30.117488873421596,17.30919666290283,17.613892,17.539783367791063,17.83758820284787,17.430130004882812
50.666968778453416,53.87138844271488,56.75448944091797,54.793713,58.06157983048937,54.355139319390375,52.1392936706543
168.63693551619156,163.90276629186545,138.75467437744143,135.1199,136.73673638418933,121.51641028687102,176.13223266601562
78.41482202655443,77.63100172808932,82.61349678039551,89.468285,76.71011492786886,86.59479830519459,78.38272094726562
16.87082508670445,26.321666912469,17.175682182312013,16.670162,16.890045921294522,16.976752246418773,17.11868667602539
26.874794876478635,37.96175853549006,27.455076255798335,26.834171,26.926042707734464,27.244917952815936,26.91275405883789
78.96789216028628,78.97805687007599,81.46157852172853,90.5833,76.595531661716,86.24503867432236,79.18399047851562
17.556486669325217,29.085296560042718,17.282048091888427,17.052418,17.347818271161223,17.280148742376493,17.97510528564453
52.000601272702646,55.40145708836056,56.557342453002946,55.30125,57.934265676348,54.572328290780746,53.24938201904297
172.2761864713672,167.82848476060013,138.77421295166013,134.513,137.53494001252605,126.83492217196859,180.4304962158203
17.36061272505807,27.316024846434665,17.64342042922973,17.566359,17.353407862380735,17.06896654438631,17.418001174926758
27.252569657512918,38.51004876359764,27.68250839233398,26.990005,27.1045413418256,27.11163240324006,28.01195907592773
18.08456660251095,30.551788635377587,17.776681632995608,17.978971,17.96425412934302,17.679750165697907,18.54732894897461
53.148941497724195,56.9505088083001,56.550400009155275,55.922146,58.37560291476671,56.00214258296476,54.8104362487793
17.45266695375,28.32834641746505,17.94801689147949,17.617674,17.499573706925176,17.06896654438631,17.78489875793457
176.40997171415194,170.5775299675756,139.07509307861324,138.52104,137.23095488618063,127.36714099650015,186.5848693847656
28.067220246339268,40.57299815465401,27.891816520690927,28.259483,27.973593374149825,27.81302489011529,28.80976676940918
79.12512908724256,79.39986722295927,82.02052345275881,89.74497,76.51375882334192,85.58157581995657,81.06932830810547
80.32651243616314,80.6862672761952,82.07985794067385,90.574875,76.79290905507554,86.81390975136512,80.36231231689453
18.505614258148277,31.661985174505165,18.15191318511963,18.254532,18.342847853423418,17.67950290802818,18.34750366210937
182.57868567780184,174.0482216602092,139.28805541992185,137.931,136.94390255503728,127.5290042190016,189.2224578857422
28.694101309157773,41.69573183973653,29.234264984130867,29.87123,28.442598576266015,29.917180007578875,28.40199851989746
54.8267104518838,59.14216213080683,56.529096374511724,57.070747,60.281088342494634,57.149769501182114,55.01858139038086
17.849429036031164,29.54627191388714,18.32282150268555,17.774567,17.637979077597652,17.252653628234114,17.72696876525879
80.441861456984,80.2723664805155,83.17153182983402,70.543434,66.50883859408523,69.38652694993233,84.3215103149414
18.326881383922807,31.537685082783053,17.857611694335933,18.874306,18.210862094757307,18.311799430964502,18.80165100097656
28.54632740072501,41.206535360472394,28.809774093627944,28.877869,28.33063794072835,29.90646782895084,29.004789352416992
17.863203335310505,29.836280533632213,18.255387268066414,17.653206,17.45532325640514,18.15527216296117,18.68283462524414
55.54826962831875,60.07805795286673,57.03023445129396,56.685284,60.23570997872304,57.261166297330526,58.97325134277344
187.20347047877377,176.74305209611035,138.07281249999997,135.31006,135.14205174336755,127.21319473936668,205.63412475585935
18.821533851806105,32.15249746630105,19.37714389801026,18.489914,18.955475421043847,18.61092643780519,18.422142028808597
29.19189268976983,42.11640853645245,29.519828338623054,29.368196,29.061297168468638,29.942787239476893,30.015344619750977
199.5472105928851,185.13779746856676,136.66414733886714,136.77548,135.77542056747296,128.43258275410008,203.2895965576172
18.87325090769898,32.50792311270639,18.454104652404784,19.395634,18.941490739384825,18.257112906216086,19.164966583251957
82.9243623279867,83.6595563996393,84.34723594665527,80.676796,73.53659672265763,73.7932164027041,83.1431884765625
58.547026783630194,62.762642206886184,57.72604560852053,58.66028,59.41456198507785,59.51111263895774,58.27945709228516
18.644031536718302,32.05222277821555,19.1838257598877,18.340584,18.225881042982795,18.585702844477158,18.68283462524414
204.99357389625138,187.85066637902275,136.13272247314447,134.69244,134.04250705237547,127.83535770177527,211.49542236328125
59.30259969820811,62.85121272462342,58.56273025512696,58.44175,58.70159726805779,59.86285015727053,58.73042297363281
83.44983610302069,83.38938077265507,86.07407585144044,79.698235,69.78203166473924,72.51913392019733,85.1227798461914
30.10350809456822,42.80993567171221,29.78653491973877,30.65596,29.88582271252993,29.942787239476893,29.78486633300781
19.25941781374197,32.731461364805064,18.620213775634763,19.248146,19.179470592442616,18.27727245854807,18.946977615356445
19.090884031043174,32.928511147345354,19.44332675933838,18.411297,18.514379645374813,19.422890494311197,18.538005828857425
60.281212536446674,63.95135378498906,58.83077926635743,58.987167,59.75216192468856,59.86285015727053,61.08935928344727
85.43725185140701,85.46721999999525,86.58558952331543,78.96466,74.74113996560804,74.1691303748755,86.34825134277344
213.0307477375582,194.29021270457915,136.59967285156245,135.28833,135.48121135720956,128.26394579958637,211.59310913085935
19.096454303573353,32.38989149226299,18.63396499633789,18.942589,18.61594364260474,18.27727245854807,18.583660125732425
30.053206899141692,42.69025142501329,30.11720798492432,29.849916,29.617802286767425,30.022149485397122,29.34164047241211
216.4343035618642,196.98992456640187,136.7891885375976,135.97433,134.28235507636975,128.9345719449834,210.22547912597656
18.982517269496093,32.57848086810341,19.457405967712404,18.8237,18.594739225745254,19.331884559036727,18.827661514282227
86.96206399411531,86.29870155943584,86.55117233276368,77.985504,74.10347192797454,74.1691303748755,85.40558624267578
18.84053525244153,31.460479106704575,18.386736717224125,18.225142,18.325633878971892,17.96289341241096,18.402000427246094
29.859957542682785,42.03921335644713,30.01291095733643,29.28806,29.17384180152749,29.91881106020773,29.2175350189209
62.036147288709955,65.6105499656511,62.124539566040035,61.77393,60.63962692190774,61.108365096044345,62.99731063842773
29.819999714360602,41.77291385650855,29.9021018218994,28.98753,29.01990387314543,29.859269420119816,29.377098083496094
18.70724096377051,30.772083084097755,18.462673778533937,18.700918,18.76509886166249,17.663617465648265,18.619991302490234
19.266089214927522,33.322967573368636,19.699891662597658,18.75692,18.719394717824716,19.422890494311197,19.02076530456543
87.09921488303982,86.50134313113428,90.10650451660158,77.852325,72.38689491470188,74.14445465370366,87.38518524169922
63.72836817627934,67.13076552926697,62.175595855712885,65.31058,61.01643505199915,61.367210906546426,62.8238639831543
216.96051481005708,198.2475607501784,137.5023132324218,136.9704,135.14398286155156,130.15365765712667,209.6393585205078
18.777041491070836,31.014543573482072,18.717205333709718,18.61479,18.93564931449342,18.59534674200167,19.873435974121094
88.0352379365777,88.09809025193036,90.40946273803713,79.00421,74.0074256026465,74.53726447812569,87.52659606933594
29.70119871330284,41.807708964635935,29.79929683685302,29.152876,29.6804215837127,29.99581709458654,31.096818923950195
19.31957079151679,33.66857800268888,19.709602355957035,18.616385,18.932368092893682,19.422890494311197,19.00145530700684
64.2225939928889,67.39618275388246,62.58286331176757,64.74456,60.31855105985858,62.03067376091223,62.89324188232422
215.81976816369243,198.8761313349115,138.1411950683593,141.73257,135.98848766144246,130.9922081455819,210.3231658935547
30.72327876021779,43.64489707275115,31.610270614624028,31.126823,31.418877553004403,30.65466323024593,33.18885040283203
88.35723727106856,88.11071766108002,91.1535265350342,77.48918,73.22120535254722,74.26683903402991,87.90365600585938
19.33639230200231,33.57382093706357,19.521210708618167,19.081017,19.413581085968822,19.44305004664318,18.7117977142334
64.52955576154652,67.73622040598867,63.14687118530272,66.86229,63.44852023761821,63.30651281275924,62.85855102539063
19.641826428966322,32.39337250183711,19.781052036285395,19.610075,20.356154809522156,18.487173029899374,20.98155212402344
214.96537799686683,199.28106881386663,138.9363775634765,138.14285,136.14123645153364,131.75755888249603,206.0248565673828
211.452028516816,197.62970315559087,138.69410980224603,137.4044,136.68650493323454,130.86739514336625,204.65724182128903
64.41867216584903,67.75348104320899,63.43956008911133,65.08336,65.23922195049823,62.75912581316957,61.78315734863281
20.49582860750807,33.33030937956771,21.30232065200805,21.330826,22.19755068236389,19.758441534905305,22.19866371154785
32.323999477963724,44.88863688153066,32.71290321350099,32.959576,33.0421931915233,31.746367144096148,35.014949798583984
19.095198967080083,32.76737720279874,19.336992263793945,18.756487,18.859103722785072,19.228824789338496,18.721454620361328
88.5934113114862,88.52022541552233,92.37051582336429,77.476,73.22120535254722,80.34120375829313,86.7253189086914
34.153904296761205,46.439742915575096,33.296469001770035,33.817165,33.50554201453518,32.97600001046256,34.12849426269531
63.62775457691736,67.11786287574465,63.558540420532225,63.497192,63.88383898229235,61.794663276662384,61.47094345092773
88.09027990244677,87.7818053531044,92.34598876953126,77.13012,69.8339419784378,79.95896919485206,87.10240173339844
21.687276430060283,34.75332421522566,21.84891817092895,22.193836,22.336564578375576,19.986201895486445,22.489316940307617
208.30426373123896,196.13203645522378,138.9754510498046,137.85397,136.9754154397314,129.42477719709868,208.5647735595703
19.107249656001283,32.61240991456012,19.00113775253296,18.702694,18.84103811210659,19.163042447392066,18.64421272277832
62.87125433681042,66.76370018795195,63.69203956604004,63.313793,64.33058486820877,61.51013737237574,62.51164245605469
22.211733184825537,35.10102569860176,21.967771186828607,22.778902,21.917846707802685,20.39317055777874,22.99795913696289
