MLP,CNN,LSTM,GRU,BiLSTM,CNN-LSTM,Transformer,Actual
127.82998,142.47462,125.80595,130.8858,134.58942,149.92502,136.23885,137.93234252929688
130.4799,140.46873,129.75597,134.98276,139.3707,146.89958,142.25598,145.888427734375
133.03174,140.83672,135.11206,139.59007,145.04741,148.65335,154.08032,148.64871215820312
136.19789,146.97304,138.81738,143.25168,148.32472,155.76854,157.82878,148.6371132986886
138.24939,150.57286,139.53221,144.5742,149.24806,160.31963,157.45512,148.56752014160156
138.72516,152.61531,138.61821,144.61707,148.69666,162.36693,156.2104,151.00306701660156
141.14601,154.68776,140.60312,146.74448,151.0688,163.10646,156.7868,151.40895080566406
142.43044,156.16214,142.25056,147.73993,152.51845,163.98499,156.96582,150.92184448242188
143.72226,157.60991,142.55832,148.04037,152.57782,164.23831,156.0018,154.16925048828125
145.08382,157.32397,144.41202,149.98608,154.5569,164.28906,159.34195,153.03265380859375
145.15468,159.28789,145.19592,150.42444,154.96933,167.07086,159.51704,152.46437072753906
145.74347,160.24223,145.00906,150.42154,154.7635,167.49161,157.74327,153.92568969726562
147.07239,160.52164,146.16177,151.04906,156.02203,167.04926,157.99449,155.95530700683594
148.85164,162.01698,148.0223,152.43167,157.8511,168.52148,160.60571,159.12149047851562
151.09283,163.81497,150.55676,154.65913,160.45561,171.00795,166.02121,158.95913696289062
151.96487,166.08981,150.19556,154.74547,159.86487,174.0864,166.37135,165.61624145507812
155.30339,166.48698,154.22496,158.89435,164.83434,174.29414,174.65207,163.4242706298828
156.35106,169.38141,154.60269,158.94722,164.68648,178.92987,171.91399,162.77479553222656
157.4239,170.8423,153.68248,158.56696,163.88899,179.72177,169.92554,160.9887237548828
157.49983,170.60799,152.00235,157.39465,162.15184,177.28146,164.78244,156.44241333007812
154.46945,169.65913,147.94885,153.83612,157.78413,177.48877,159.10252,153.51976013183594
151.69243,165.50473,144.60129,150.63705,154.26091,174.97635,155.87122,151.9772491455078
148.84433,161.50612,142.65027,148.11078,152.179,170.11165,154.57353,150.0288543701172
145.77602,158.62068,139.64474,144.91327,148.79205,167.7478,152.92531,149.05462646484375
144.14053,154.53053,138.49257,143.37196,147.4678,165.17813,150.68379,147.34974670410156
142.6166,153.05927,137.51447,141.65715,146.1828,162.56691,149.02574,146.78146362304688
142.5654,152.82542,136.79561,140.43323,145.00716,161.59947,147.55136,153.51976013183594
145.347,153.43323,141.25804,145.01823,150.53552,160.38535,152.00647,155.7929229736328
147.96828,156.13127,144.55449,147.73938,153.38333,164.9038,157.14917,157.9037322998047
151.4639,161.3163,147.12437,150.7484,156.0743,169.18549,163.03368,158.2284698486328
153.74573,164.62204,147.60233,151.51776,156.81134,171.35748,164.31766,156.11767578125
153.76826,166.74544,144.8716,149.83751,153.9591,172.4863,159.37108,154.49398803710938
153.30855,166.21133,144.4421,149.84627,154.15701,170.47774,158.47324,153.68214416503906
152.31802,163.48895,144.0092,149.27626,153.57603,167.2204,157.1901,152.2208251953125
150.34358,161.7857,142.16162,147.37572,151.59592,166.59273,154.86841,150.84066772460938
148.26085,158.77887,140.24904,145.85431,149.46922,166.46683,151.64713,148.486328125
145.05595,156.82841,138.09023,143.60158,147.08672,164.47356,149.45436,143.452880859375
141.66138,154.37044,134.1524,139.68277,142.5171,162.00363,145.66463,141.1797332763672
139.26523,149.71904,132.02872,137.37698,140.41093,159.87909,143.74733,136.876953125
136.80931,147.72633,129.04974,133.70982,136.60953,155.60057,141.62985,135.5780029296875
135.2896,145.38187,126.96313,131.298,134.27655,152.52939,140.3313,132.81773376464844
133.60802,143.84373,124.93312,129.2457,131.78578,148.51048,138.77803,133.06129455566406
132.43697,142.36601,123.6533,127.881584,130.65163,146.318,138.24425,131.7623291015625
131.25925,140.92038,122.044,126.21809,128.7014,144.74037,136.88722,130.62576293945312
130.21988,140.35144,120.379326,124.51598,126.90243,143.92006,135.75859,133.14247131347656
130.1888,138.03687,121.09646,125.42238,128.34233,142.36855,138.24608,134.84735107421875
130.69061,136.80109,122.89313,127.06978,130.34541,141.8646,141.46725,135.5780029296875
130.92738,137.80933,123.648674,127.64201,130.9523,143.99213,142.57181,139.71841430664062
132.79376,138.36938,126.34972,130.64925,134.46661,145.18066,146.3938,138.66302490234375
132.71692,140.43274,126.77701,130.74136,134.48056,149.34755,145.07178,139.3125
133.04553,143.15135,127.021675,131.40388,135.1493,149.57695,145.00739,137.93234252929688
132.47842,143.3719,127.075775,131.43062,135.18935,148.24326,143.24454,134.279052734375
130.41162,143.91357,124.67027,129.28757,132.56406,147.65033,139.23322,136.95814514160156
131.36574,141.67903,127.36462,131.99951,135.95636,146.00075,141.50417,134.36024475097656
129.09007,140.73567,125.157074,129.27861,133.00972,146.36691,138.94348,132.98011779785156
127.23459,141.52005,123.02453,127.90884,131.01695,146.85739,136.6379,131.84352111816406
124.69609,137.7338,121.27764,126.02039,129.48624,142.84384,134.47571,136.63339233398438
126.4493,135.82896,126.59419,131.1628,135.59009,140.8133,139.97704,141.3420867919922
130.25137,136.37366,132.26445,135.56546,140.81245,144.61461,145.59369,140.7738037109375
131.5035,143.38884,132.24657,135.51024,140.31055,150.88828,146.39223,139.3936767578125
131.80688,148.3112,130.71916,135.24915,139.27333,153.76619,144.90149,137.03932189941406
129.87567,147.58289,127.765625,132.84473,136.66063,152.39267,141.12253,136.3898468017578
128.52843,145.62975,126.6364,131.69627,135.79776,150.08215,139.43544,138.50064086914062
129.3476,142.59454,128.85876,133.61081,138.33887,147.38792,141.04735,136.714599609375
128.44073,141.76517,127.99453,132.0606,136.78113,146.9649,139.3679,135.17208862304688
127.103874,140.65646,125.938866,130.40396,134.68816,148.11104,137.46407,135.00970458984375
125.61173,138.79095,124.90347,129.33972,133.86784,146.87833,136.50035,134.92852783203125
124.970924,138.52217,124.5461,128.71292,133.27124,145.46756,135.82094,133.95431518554688
124.47641,138.46315,123.48553,127.18997,131.7822,144.65399,134.23291,132.49301147460938
123.43429,136.96979,122.15369,125.76144,130.36852,144.01828,133.15146,133.54840087890625
123.18735,135.3415,121.96037,126.026054,130.43332,142.83798,134.24344,132.3306121826172
122.104164,135.05498,120.135635,124.11447,128.2321,142.68921,132.74635,130.95050048828125
121.627396,133.87389,119.23248,123.170876,127.27016,142.79396,131.163,132.65536499023438
122.56849,132.85077,121.10519,124.866035,129.53398,139.96495,133.61855,131.92471313476562
122.82632,133.12875,120.82624,124.11207,128.72522,140.62334,133.24606,131.1940460205078
122.59394,134.82083,119.49889,123.08983,127.36095,142.14828,132.49918,132.57418823242188
123.72706,134.6134,121.10907,124.93716,129.4077,140.373,134.10927,133.38601684570312
124.935104,134.52599,122.36476,125.95458,130.46338,141.44566,135.74062,129.1644287109375
122.412704,137.28384,116.67482,120.559814,123.86348,143.07527,130.25104,124.78048706054688
120.373245,133.41473,111.15562,116.74272,117.796684,142.04762,124.6987,128.27142333984375
121.202,130.66495,117.00636,121.89987,124.83783,136.527,128.82584,132.24945068359375
124.05081,129.23032,121.910774,125.27338,128.93709,135.06302,134.20866,133.95431518554688
126.65117,134.54387,125.09945,127.71472,131.8326,140.42201,138.79369,132.57418823242188
127.04742,139.8685,124.5666,127.747246,131.43367,144.56488,138.44023,131.35643005371094
126.218414,141.61357,122.64859,126.8717,130.07039,145.28957,136.84969,131.68115234375
125.69123,141.71689,122.63666,126.90447,130.76277,144.1019,136.59843,129.083251953125
123.65385,139.94041,120.65953,124.769875,128.68066,142.4078,133.65398,132.00588989257812
124.65961,136.32361,122.88108,127.36302,131.6971,141.00076,136.26222,131.2752227783203
124.17796,134.5225,123.30445,127.09165,131.5769,141.84567,136.49,134.11669921875
125.84202,136.39406,126.2156,129.91919,134.69669,143.00038,140.82155,133.14247131347656
125.92876,137.40857,125.442215,128.88483,133.65479,145.16777,139.11142,133.8731231689453
126.74238,140.26831,125.890274,129.8158,134.38077,146.04646,139.5103,132.81773376464844
126.55856,140.93658,124.91875,128.77196,133.31293,145.48178,137.4598,130.70693969726562
123.53742,140.44069,121.004326,125.018456,129.4601,145.62817,134.69418,130.70693969726562
122.39647,136.2855,120.543205,125.34946,129.41779,144.00081,134.0215,133.7107696533203
124.33684,132.80865,125.04677,129.1225,134.2319,141.96405,137.26501,134.279052734375
125.69673,134.38533,126.552246,129.3789,134.82045,143.66653,138.66953,136.876953125
127.49344,138.49013,127.72463,131.37505,136.30023,145.91753,142.89229,138.50064086914062
129.28662,142.00337,129.45808,133.48149,138.10127,148.97514,144.57547,135.65921020507812
128.373,143.95076,126.68153,130.85185,134.98868,151.0636,139.57724,133.95431518554688
126.8748,143.9347,123.90916,128.57587,132.44762,150.22913,135.7485,131.84352111816406
123.9816,140.22835,121.14951,125.916954,129.85272,146.62881,133.41985,131.51878356933594
122.27742,135.91399,119.91432,124.85395,128.61514,143.57434,132.18948,130.95050048828125
120.708176,131.91237,119.89903,124.06062,128.48854,141.56326,131.64694,129.97628784179688
119.4751,131.12907,118.71618,122.42914,127.09177,140.11703,130.32436,126.48534393310548
118.55652,129.41208,117.13205,120.56303,125.096085,139.83456,127.05903,127.2160186767578
118.88364,129.47147,118.06176,121.38819,126.328896,139.29034,127.04487,132.00588989257812
121.73782,130.13501,122.03439,125.236916,130.65938,137.72089,133.01974,132.65536499023438
124.30592,134.4196,123.71564,126.5456,131.6378,141.65881,135.86717,134.03550720214844
126.74035,139.20317,124.98909,128.23866,133.06891,145.30737,138.99709,133.62957763671875
127.62882,140.80711,124.57827,128.22319,132.70782,146.41699,138.88515,137.2017059326172
130.53317,142.38797,128.11136,132.10094,137.02986,146.69722,144.18256,134.6849822998047
130.40602,143.44589,126.79697,130.5823,135.15858,150.05052,141.03696,136.79579162597656
132.42567,143.50783,128.89107,133.24435,137.96927,149.2835,143.68584,138.7441864013672
133.27606,143.33412,130.2613,134.32658,139.52007,149.27496,146.38977,137.2017059326172
132.08951,145.20181,129.50243,133.72253,138.35812,151.50116,145.0765,138.01353454589844
132.20767,144.93527,129.91269,134.36829,139.20648,150.5578,145.39903,138.48236083984375
132.0834,144.71973,130.28178,134.5414,139.52092,150.57722,144.54239,135.5136260986328
130.65242,146.01799,127.93204,132.13751,136.71817,151.20569,140.06352,135.5136260986328
129.95369,142.84096,126.83629,131.5871,135.6859,150.00934,138.3319,134.02926635742188
127.90241,142.18588,125.23649,129.54172,133.86029,148.25711,136.62962,131.4097900390625
123.97484,139.2813,119.96097,124.57228,128.24481,147.4774,133.62967,134.90240478515625
124.71232,133.19904,123.992744,128.82124,133.26158,145.10976,136.22687,132.7195281982422
123.006676,133.11084,121.95604,125.52622,130.0096,144.50432,133.73749,134.2039031982422
124.32125,134.11766,123.45703,127.44052,131.80789,145.6942,134.7763,133.59268188476562
123.99902,134.75688,123.00779,126.396225,131.17027,144.24525,134.15569,130.9732208251953
122.07837,137.23645,119.769516,123.44738,127.758965,144.7059,131.86119,129.4015350341797
121.549706,133.89655,118.87891,123.05927,127.12166,143.75525,129.8628,127.04402160644533
119.99419,133.70007,117.16147,120.71066,125.0963,140.98454,128.08427,127.21865844726562
120.19583,132.17267,116.64421,120.41652,124.54474,139.38425,127.8119,128.52838134765625
120.82777,130.0218,117.698326,121.36603,125.682434,137.27753,129.80902,128.70301818847656
121.19895,131.40228,118.283325,121.591805,125.90962,137.39218,131.39001,126.60743713378906
120.54604,132.13579,116.51182,119.89958,123.84753,138.74208,129.72983,126.3454818725586
119.75143,131.86424,115.1666,118.87114,122.839195,138.70856,129.3306,127.48059844970705
120.279076,130.46811,116.0393,119.82455,124.02841,137.36368,130.40288,125.47234344482422
119.18036,129.98232,114.20115,117.66771,121.58943,136.73715,128.18013,127.48059844970705
120.112495,128.65636,115.826996,119.72357,123.817345,136.49596,130.90776,127.5679168701172
119.984726,128.24393,115.94637,119.36639,123.56258,136.33147,130.62527,130.1000518798828
122.4093,130.19019,119.90535,123.236244,127.82249,136.88156,134.8733,129.4015350341797
122.65653,132.60767,119.56368,122.41941,126.9174,139.49304,133.97711,126.2581787109375
120.29949,136.02435,114.816345,118.58795,122.01825,140.91122,129.5092,126.69477081298828
119.88736,132.1014,115.27707,119.84409,123.3691,138.57068,129.39375,124.51187896728516
116.68749,129.90489,112.55409,116.170815,120.19601,136.0173,126.51139,123.2021484375
116.650955,127.955925,113.33586,117.193985,120.95845,135.10652,124.90522,126.0835418701172
118.198235,124.80092,117.11883,120.27201,125.23606,132.14218,129.05176,126.5201187133789
118.96161,128.05278,118.32139,120.69604,125.85035,134.60558,130.79578,128.2664337158203
121.263245,131.25937,120.01825,122.994576,127.783356,137.54575,133.71065,127.48059844970705
121.24358,134.91536,119.61084,122.70395,127.33421,138.90445,133.47353,125.73428344726562
120.40349,136.29573,117.3257,120.53981,125.192055,140.11768,130.63734,127.65523529052734
121.3405,134.09503,119.08363,123.120674,127.68566,138.34125,132.66168,129.1395721435547
122.64006,132.78297,121.486725,124.88321,129.84839,138.46219,135.24464,129.31422424316406
123.72967,134.71382,121.73296,125.07387,129.8053,140.45761,135.46269,128.52838134765625
123.3715,135.43747,121.08461,124.52078,129.19955,140.6661,134.66534,125.2977066040039
120.537476,135.62415,117.4796,121.15571,125.467,140.66556,130.35283,122.94020080566406
117.3601,131.91751,113.85631,117.86761,122.07013,139.44273,126.53857,126.5201187133789
118.426834,127.69508,117.35801,121.55672,126.40645,135.37491,129.39206,127.8298568725586
119.96067,127.16644,120.37417,123.12252,128.6588,135.19179,131.9732,129.66348266601562
122.37451,131.04196,122.59672,125.38977,130.68336,138.84274,135.89735,128.96495056152344
122.60108,134.3761,122.01368,124.913246,130.11662,141.62595,135.57767,127.91717529296876
121.88309,136.47658,120.45217,124.06169,128.91252,142.67343,134.00322,128.70301818847656
122.436905,136.27408,121.02419,124.78878,129.9779,141.59833,134.11673,128.52838134765625
122.51293,135.92365,121.03197,124.449585,129.87323,140.90366,133.7578,128.61569213867188
122.97991,135.85027,121.115265,124.61856,129.94379,140.70062,133.81137,129.83811950683594
124.140114,134.27039,123.10589,126.66158,131.94174,140.18697,136.28624,133.06878662109375
125.29692,135.12126,125.25271,128.69588,134.19226,142.26949,141.64388,132.02101135253906
125.60548,137.80016,124.93902,128.35265,133.56189,146.23286,139.58253,132.8068389892578
126.40699,138.94942,125.87363,129.43524,134.93953,146.1072,140.54901,134.90240478515625
127.81574,139.43004,127.0656,130.62491,136.33371,146.10634,142.44243,134.46583557128906
128.07286,141.1424,126.65862,130.22678,135.64348,148.04222,141.63412,134.55316162109375
128.35394,141.0133,126.771614,130.4594,135.90868,147.84315,141.52237,131.75904846191406
125.76975,141.10207,123.219864,127.22315,132.1153,147.5073,136.27838,132.02101135253906
124.9229,137.02634,122.849434,127.148506,132.1613,146.373,134.95236,129.7508087158203
122.21448,135.73553,120.27339,124.057205,129.15414,144.04288,131.78569,129.66348266601562
120.96001,133.00009,119.51471,123.41351,128.4565,142.8368,130.60521,127.7425537109375
118.832054,130.27187,115.003265,118.993935,123.0386,140.48279,127.2331,126.0835418701172
117.31523,128.12148,114.60797,118.278046,122.57752,139.9105,125.83777,127.04402160644533
117.41759,125.56198,116.69394,119.53068,124.92649,135.52504,127.27165,125.12308502197266
116.92104,127.73679,115.90722,118.170105,123.451454,135.65477,126.63094,124.424560546875
117.320496,127.66825,115.32089,117.696,123.06457,137.65988,126.30759,125.55966186523438
117.79264,128.74005,115.73906,118.50223,123.8819,135.91373,127.6824,125.47234344482422
118.28929,128.98134,115.46908,118.1032,123.315834,136.15007,128.35808,125.90892028808594
119.10871,130.52661,115.23215,118.14886,123.223946,137.05782,128.95653,124.424560546875
118.2963,129.98244,113.51847,116.49981,121.23604,136.08325,127.38845,123.90066528320312
210.13547,221.48042,199.65616,205.59642,214.62645,228.5422,207.17407,219.9943084716797
212.23093,224.52934,201.9361,207.3564,216.86119,232.3072,210.61888,218.4313201904297
213.83998,228.31174,201.25212,207.17722,216.24886,235.48236,210.39362,216.67291259765625
214.62419,228.18007,199.79132,206.45567,214.92896,234.63835,207.17259,212.2769470214844
211.96272,227.94017,194.39282,202.7989,209.66756,233.974,202.05507,218.9197540283203
214.09024,224.16307,200.56544,206.42177,215.95941,232.54399,205.11977,223.2180328369141
216.25784,224.79631,205.21071,209.11772,219.98483,230.5406,209.85596,229.5677947998047
218.83572,229.94786,207.78102,212.22354,223.48119,233.64201,217.35686,228.8839569091797
221.0624,233.96754,208.65158,213.40578,224.48952,240.72343,216.95464,225.6602478027344
220.7124,237.35849,206.22203,211.86098,222.22101,243.48073,212.89569,231.0331115722656
223.66162,237.00415,208.48952,213.88832,224.85144,241.483,213.35909,229.5677947998047
224.68636,239.11626,208.70525,213.90288,224.83029,241.59068,212.26721,243.0487823486328
228.37782,239.64716,213.88362,218.86678,231.20303,242.50787,220.86934,260.7303771972656
234.41988,242.19643,224.25003,227.50397,243.04099,249.26149,224.22073,255.74827575683597
238.31845,250.98814,226.5831,230.04317,244.89072,262.4233,223.97769,253.9898681640625
242.0506,256.54105,224.92584,230.01108,243.95058,266.969,221.94165,252.52456665039065
244.46567,259.77805,226.06592,231.34161,245.56403,266.0757,219.9924,259.5581359863281
248.18213,261.77704,229.78986,233.55351,249.62091,264.9586,222.14986,255.35752868652344
249.58443,264.51093,229.64044,233.67905,249.18486,267.48645,220.86905,253.69683837890625
249.76729,265.94843,227.60918,232.79369,247.12361,268.1703,218.73245,248.6170196533203
248.06789,266.05322,223.6054,230.20453,243.13399,267.03018,215.69604,256.0413513183594
248.81816,264.8108,226.70795,231.81024,246.27403,266.83066,217.72029,245.5886688232422
246.4737,264.99344,221.96217,228.86598,240.99542,264.86215,216.52034,253.01300048828125
247.89365,262.53204,224.17052,229.99931,243.61818,264.67737,217.49333,249.00778198242188
246.56477,261.9915,222.98126,229.13976,242.1907,262.71323,216.35046,234.1591339111328
241.02713,262.8756,211.9636,222.35295,230.92282,263.71027,216.7949,225.1717987060547
235.95763,255.49426,204.45685,216.90808,223.06102,261.55176,215.48495,232.4984436035156
233.77138,250.80307,206.12817,216.50163,225.34903,253.68839,214.90025,250.0823516845703
237.01581,246.95668,217.7763,224.14372,237.56169,244.15018,216.57806,242.16958618164065
237.28447,250.5118,216.20258,223.54878,235.24228,247.75229,216.67432,239.3366241455078
237.35043,254.03476,213.48372,222.16867,233.17859,253.40596,215.99487,248.1285858154297
239.83217,253.47491,217.26433,224.85913,237.73886,254.17795,218.46461,246.85862731933597
240.99548,255.72609,218.99092,225.87003,239.08171,255.5546,221.23805,246.17481994628903
242.46187,259.23602,217.92552,225.22707,238.15564,256.24744,220.26881,239.3366241455078
239.97702,257.8886,212.85574,222.2097,233.04565,255.15266,214.08286,238.9458770751953
237.5976,254.93994,211.06564,220.58109,231.23535,254.66975,212.47862,237.67593383789065
235.4261,252.1675,210.29105,219.52516,230.27722,250.4056,212.17203,229.07933044433597
230.76137,250.21716,203.42804,214.52177,222.97958,246.91861,208.43907,230.54466247558597
228.87126,244.64131,202.57841,213.47223,222.28192,245.18251,206.11649,226.3440704345703
224.56209,241.73827,199.20053,210.1904,218.43053,239.54456,204.14272,232.98687744140625
224.53423,238.7888,202.11125,212.0092,221.65266,237.0679,206.61124,221.85040283203125
220.3359,237.97304,194.55699,206.57114,213.10895,236.35132,202.17381,213.05845642089844
217.02501,235.70506,189.48615,202.34981,207.23071,236.3849,198.08151,213.54689025878903
214.10484,230.14503,186.95363,199.36652,204.71977,230.3746,194.5282,218.13824462890625
212.92316,228.41878,189.07014,200.84929,207.02695,223.97766,196.22238,227.2232666015625
214.72952,224.95995,192.9657,203.9488,211.15013,220.55322,201.43489,220.8735198974609
213.59967,226.45764,192.07191,203.34276,209.63683,225.08449,200.30698,227.1255798339844
215.24823,227.17651,194.88254,205.57227,213.1331,227.94095,206.5675,222.24114990234372
214.24875,228.22429,192.87393,204.44762,210.57568,230.89577,201.4081,225.07411193847656
214.3741,230.56148,194.15598,205.34601,212.41397,230.79852,203.59189,237.57823181152344
219.40137,229.46313,204.13173,212.79102,222.71005,228.65549,211.30666,236.8944091796875
220.44739,233.3728,206.71373,214.94804,225.09819,236.25803,212.12059,247.54244995117188
224.85085,240.47859,212.31088,220.07939,231.45302,241.05486,216.30687,241.9742126464844
225.47942,244.67245,211.28525,220.1887,230.3327,247.755,214.23485,232.98687744140625
223.35484,248.53308,205.86026,216.88066,225.0612,248.70206,207.02321,235.9175262451172
223.43535,245.44974,206.03677,216.85692,225.79153,244.09267,205.07474,232.88919067382807
221.16019,243.8023,205.48305,215.6326,224.82237,241.17294,204.07738,221.94808959960935
216.42487,242.64526,196.57704,209.35236,215.38226,239.84674,199.77414,232.59613037109372
216.33969,235.0395,202.2643,213.2932,222.34305,237.51215,202.68054,224.7810516357422
212.45361,234.71486,196.88196,208.90303,216.2838,234.45427,199.34721,219.89663696289065
211.31543,233.536,194.24277,207.07146,213.13664,235.56749,196.9759,217.06365966796875
208.22205,230.22427,189.5195,202.60617,208.13326,232.14848,193.9517,217.8451690673828
207.19052,229.22343,190.22856,202.66342,209.05261,228.7399,194.12936,219.89663696289065
206.6229,225.06789,190.23607,202.06082,208.83614,224.5902,193.40852,211.49542236328125
203.81941,225.96109,184.74284,197.51999,202.12398,223.53633,189.66068,208.66246032714844
202.16754,222.46587,181.4697,194.97072,198.65211,225.18118,186.19986,202.31271362304688
199.57834,219.63545,177.48773,190.73964,193.43512,219.70651,182.12724,208.76014709472656
199.13652,217.26372,180.15991,192.23756,196.81583,215.58563,185.85188,212.96075439453125
200.32733,214.06868,183.5733,194.48717,199.9553,211.62201,189.43579,198.3074951171875
197.08199,216.2876,176.2867,189.48459,191.1237,213.21588,181.89168,209.2485809326172
197.64426,211.91978,178.95415,191.89362,195.5687,215.41068,187.58476,212.17922973632807
197.85242,211.05553,181.9609,193.6625,198.13765,214.13849,190.76083,213.8399353027344
199.00757,215.65744,184.68465,195.6945,200.95448,213.9364,194.7905,212.2769470214844
199.65094,215.33803,185.17053,196.29721,201.53339,216.05515,193.7145,213.05845642089844
199.73082,217.52028,186.91983,197.39584,203.09259,218.09868,193.98114,217.8451690673828
202.14607,217.29802,191.64693,201.1374,208.02234,219.25526,198.98103,220.48275756835935
203.7979,220.26675,195.08984,203.49751,211.41194,221.77222,201.67603,220.97120666503903
205.3901,226.67885,196.3456,204.83308,213.11334,224.68312,203.04433,220.7758331298828
205.59297,227.90639,196.17654,205.09312,213.18323,226.25768,202.22134,223.3157196044922
206.16405,228.34958,198.6641,206.68228,215.50862,227.33717,205.15828,224.8787384033203
208.0712,228.94159,200.01555,207.5797,216.7512,229.39159,204.80977,223.8041839599609
208.60316,231.02562,200.35599,207.87633,217.32751,229.4752,205.1381,226.8325042724609
208.9226,230.98557,200.53873,209.09256,218.16031,229.91989,207.53665,231.61924743652344
211.28636,231.03973,204.8439,211.90433,222.76251,233.43866,211.69682,230.15391540527344
212.59702,232.97447,205.14877,212.01067,222.92368,237.03654,211.1396,238.6528167724609
216.65305,235.00314,209.41864,215.68172,228.06653,237.15677,215.97804,248.372802734375
220.94832,238.51115,214.97412,220.56433,234.68762,242.4928,219.93573,248.8612518310547
224.88257,244.34782,218.11868,223.54755,238.1415,250.81555,221.02003,262.2934265136719
231.43814,248.74957,224.27255,228.97353,245.45465,255.37483,223.84077,255.9436492919922
234.95515,254.59457,225.11394,230.13657,246.20584,263.9774,222.86096,254.7225646972656
238.02669,258.6153,224.3954,230.41508,245.80173,264.60144,221.57973,253.7456512451172
239.72833,259.7287,224.40881,230.28577,245.94872,263.15256,219.50546,254.4783477783203
241.17278,261.3765,224.89247,230.44127,246.27403,263.15057,219.15298,254.9667816162109
242.5871,261.89743,225.97028,231.03381,247.28558,262.09024,219.46776,249.10546875
241.41267,263.40063,222.46863,228.81139,243.42334,263.23434,217.00546,245.1979217529297
239.72443,261.61356,218.69609,226.1352,239.59502,263.32843,215.2813,254.7225646972656
241.83655,259.723,223.85173,229.16228,245.19402,261.13275,217.84517,255.9436492919922
243.06572,260.23764,226.07823,230.2806,246.91266,260.67776,220.4189,253.01300048828125
244.32579,263.60574,224.35776,229.44975,245.14735,263.51248,220.53026,245.4421539306641
240.98889,262.824,216.24117,224.73737,237.50604,263.72156,216.43214,253.7456512451172
242.27242,259.1206,220.09421,227.0634,241.94174,263.193,218.37764,248.1285858154297
240.04863,259.0016,216.73285,224.56473,238.45703,260.62964,217.29689,240.6065826416016
236.9348,258.1295,209.77089,220.00162,231.5015,259.91788,215.10403,243.24417114257807
236.40063,251.5845,210.74579,219.85284,232.708,256.55762,212.50383,235.7221527099609
232.48048,250.88046,206.13077,215.87672,227.37878,252.10153,211.03984,246.4190368652344
235.72124,248.55469,213.41336,220.60245,234.93668,250.16136,213.44215,247.3959197998047
237.34189,249.69843,215.86258,221.86607,236.81433,249.32858,215.8562,240.0204315185547
235.57819,255.63219,208.79164,217.84163,229.81929,253.20937,212.54736,239.6296844482422
234.60687,252.35223,206.29704,216.36678,227.7901,252.86736,209.67139,236.3082733154297
231.24861,251.61499,202.57375,213.21361,223.92665,249.45259,207.83229,239.3366241455078
231.74258,247.5571,203.90302,213.91371,225.30885,246.87776,208.83067,227.614013671875
228.11484,243.73553,198.69812,209.66713,218.81808,242.85992,203.13217,220.97120666503903
224.87431,241.76064,194.15779,205.43605,213.39293,242.28046,199.80927,222.4365234375
222.42732,237.35301,192.6394,203.8378,212.01888,237.31738,198.18736,217.06365966796875
218.20253,235.8015,188.9989,200.35019,207.35573,230.36337,198.63605,223.70648193359372
218.36472,231.3779,191.26387,201.78523,210.34415,227.88994,199.39023,223.3157196044922
216.87068,228.91322,191.41714,201.45898,210.09056,225.55174,198.93584,230.93540954589844
218.91833,229.1361,196.51422,205.67912,215.80287,227.44409,209.17711,224.7810516357422
217.62526,230.33029,192.9748,203.2107,211.42029,233.3388,203.50665,227.90708923339844
217.92236,231.85806,193.59084,203.88768,212.72562,233.70093,205.59526,233.67068481445312
220.06723,230.90933,198.82607,207.49117,218.18184,231.34903,209.62975,236.9921112060547
222.56192,232.64252,204.72809,211.3504,223.46806,233.94058,212.8173,237.28515625
224.35193,238.40906,206.02812,213.20332,224.76498,238.66121,213.43173,244.12335205078125
227.49422,241.93526,210.78639,217.37646,230.21906,241.6686,216.66492,240.9973297119141
227.8437,245.62094,210.93102,217.69891,230.26988,246.60678,215.59294,245.1979217529297
229.85303,248.4293,212.84218,219.91473,232.71205,247.00922,216.89795,247.3959197998047
231.70439,249.93881,215.81763,221.96999,235.76666,248.07733,218.37796,244.0256805419922
231.75711,251.45897,214.53152,221.44716,234.44879,250.8349,215.98605,246.6632537841797
232.84297,251.35957,216.14268,222.64397,236.03925,250.06346,217.0965,244.9537048339844
232.61598,251.73961,215.9828,222.47722,236.00145,251.52574,216.44899,244.46527099609372
232.64641,252.6727,215.41191,221.95544,235.5148,252.3212,216.03558,244.46527099609372
232.61446,252.03131,215.32375,221.97049,235.59291,251.4594,215.77534,243.0487823486328
232.09686,252.15775,214.86598,221.52394,235.09732,251.83002,214.80867,245.1979217529297
233.03575,251.14758,215.54399,221.81496,235.83235,251.62556,215.6484,246.4190368652344
233.62602,251.94409,216.65912,222.43184,236.90646,251.64212,217.07585,253.9898681640625
237.27092,253.10674,221.9206,226.00093,242.28618,253.12053,222.81422,267.6662902832031
241.39514,255.94337,227.2273,231.42325,249.31522,258.0966,227.88531,265.7124938964844
245.15068,263.10583,229.60564,233.41763,251.42982,268.08917,227.93214,266.4451599121094
248.76349,267.30685,230.23033,234.4053,252.4308,272.015,227.42705,268.1547241210937
251.96213,269.45026,232.50862,236.02605,254.92226,271.97043,227.6266,274.9928894042969
255.72368,273.2167,235.80026,238.97943,258.8736,273.07285,229.53596,282.5637512207031
260.3331,276.25076,241.34406,242.8902,264.71808,277.2827,230.81772,284.2733154296875
