Tarih,Target_Tarih,Hisse_Kodu,Set,Close,Close_Next,Target_Return,Senaryo,Model,Predicted_Return,Predicted_Close
2024-06-26,2024-06-27,GARAN.IS,Test,104.73826599121094,108.16773986816406,0.0327432752919635,scenario_1_basic,XGBoost,0.007335263304412365,105.50655313983407
2024-06-27,2024-06-28,GARAN.IS,Test,108.16773986816406,104.18213653564452,-0.0368465065219744,scenario_1_basic,XGBoost,0.007030637003481388,108.92822465827521
2024-06-28,2024-07-01,GARAN.IS,Test,104.18213653564452,102.6064224243164,-0.0151246093017971,scenario_1_basic,XGBoost,0.006882566027343273,104.89917512570445
2024-07-01,2024-07-02,GARAN.IS,Test,102.6064224243164,104.73826599121094,0.0207769018403014,scenario_1_basic,XGBoost,0.007030637003481388,103.32780778113829
2024-07-02,2024-07-03,GARAN.IS,Test,104.73826599121094,110.1142120361328,0.0513274302762753,scenario_1_basic,XGBoost,0.0064596617594361305,105.41484512776515
2024-07-03,2024-07-04,GARAN.IS,Test,110.1142120361328,110.29959106445312,0.0016835159139993,scenario_1_basic,XGBoost,0.006784161552786827,110.86124894702151
2024-07-04,2024-07-05,GARAN.IS,Test,110.29959106445312,113.45101165771484,0.0285714621681616,scenario_1_basic,XGBoost,0.006882566027343273,111.0587333309777
2024-07-05,2024-07-08,GARAN.IS,Test,113.45101165771484,114.74864959716795,0.0114378701475851,scenario_1_basic,XGBoost,0.006882566027343273,114.23184372878768
2024-07-08,2024-07-09,GARAN.IS,Test,114.74864959716795,113.72906494140624,-0.0088853738962596,scenario_1_basic,XGBoost,0.006882566027343273,115.53841272407679
2024-07-09,2024-07-10,GARAN.IS,Test,113.72906494140624,114.28520965576172,0.0048900842950041,scenario_1_basic,XGBoost,0.00797166395932436,114.63567260523995
2024-07-10,2024-07-11,GARAN.IS,Test,114.28520965576172,122.71987915039062,0.0738036839590613,scenario_1_basic,XGBoost,0.007915522903203964,115.18983387007029
2024-07-11,2024-07-12,GARAN.IS,Test,122.71987915039062,122.81256103515624,0.0007552312258393,scenario_1_basic,XGBoost,0.005867571569979191,123.43995036741035
2024-07-12,2024-07-16,GARAN.IS,Test,122.81256103515624,123.18331909179688,0.0030188936173597,scenario_1_basic,XGBoost,0.006882566027343273,123.65782442228372
2024-07-16,2024-07-17,GARAN.IS,Test,123.18331909179688,122.81256103515624,-0.003009807329224,scenario_1_basic,XGBoost,0.006209711544215679,123.94825437960753
2024-07-17,2024-07-18,GARAN.IS,Test,122.81256103515624,120.49534606933594,-0.0188678987417009,scenario_1_basic,XGBoost,0.008854631334543228,123.90002052886119
2024-07-18,2024-07-19,GARAN.IS,Test,120.49534606933594,121.60761260986328,0.0092307842320094,scenario_1_basic,XGBoost,0.005603552330285311,121.17054799048128
2024-07-19,2024-07-22,GARAN.IS,Test,121.60761260986328,119.47576904296876,-0.0175305108055514,scenario_1_basic,XGBoost,0.006451477762311697,122.39216260753074
2024-07-22,2024-07-23,GARAN.IS,Test,119.47576904296876,116.32435607910156,-0.0263770050539186,scenario_1_basic,XGBoost,0.008545449003577232,120.49673712588266
2024-07-23,2024-07-24,GARAN.IS,Test,116.32435607910156,117.52931213378906,0.0103585877910909,scenario_1_basic,XGBoost,0.008545449003577232,117.31839408173255
2024-07-24,2024-07-25,GARAN.IS,Test,117.52931213378906,115.675537109375,-0.0157728739389185,scenario_1_basic,XGBoost,0.00484722014516592,118.09899656303787
2024-07-25,2024-07-26,GARAN.IS,Test,115.675537109375,115.675537109375,0.0,scenario_1_basic,XGBoost,0.004055873956531286,116.144700622448
2024-07-26,2024-07-29,GARAN.IS,Test,115.675537109375,116.97317504882812,0.0112179115124934,scenario_1_basic,XGBoost,0.006074818316847086,116.37824126429041
2024-07-29,2024-07-30,GARAN.IS,Test,116.97317504882812,109.9288330078125,-0.0602218588840997,scenario_1_basic,XGBoost,0.006492495536804199,117.73262286575846
2024-07-30,2024-07-31,GARAN.IS,Test,109.9288330078125,114.74864959716795,0.0438448808877368,scenario_1_basic,XGBoost,0.004633184056729078,110.43815398498555
2024-07-31,2024-08-01,GARAN.IS,Test,114.74864959716795,119.1977081298828,0.03877220819882,scenario_1_basic,XGBoost,0.005540278274565935,115.3843860018287
2024-08-01,2024-08-02,GARAN.IS,Test,119.1977081298828,115.11940002441406,-0.0342146520218731,scenario_1_basic,XGBoost,0.004014856182038784,119.6762690081723
2024-08-02,2024-08-05,GARAN.IS,Test,115.11940002441406,111.1337890625,-0.0346215404273198,scenario_1_basic,XGBoost,-0.004075951874256134,114.65017974782768
2024-08-05,2024-08-06,GARAN.IS,Test,111.1337890625,108.72388458251952,-0.0216847144357256,scenario_1_basic,XGBoost,0.011961753480136395,112.46313794399612
2024-08-06,2024-08-07,GARAN.IS,Test,108.72388458251952,107.51892852783205,-0.0110827170985868,scenario_1_basic,XGBoost,0.009155341424047947,109.71929443595671
2024-08-07,2024-08-08,GARAN.IS,Test,107.51892852783205,105.7578353881836,-0.0163793776943431,scenario_1_basic,XGBoost,0.009155341424047947,108.50330653546645
2024-08-08,2024-08-09,GARAN.IS,Test,105.7578353881836,102.51373291015624,-0.030674819185925,scenario_1_basic,XGBoost,-0.004700562916696072,105.26071629438502
2024-08-09,2024-08-12,GARAN.IS,Test,102.51373291015624,104.55288696289062,0.0198915208221079,scenario_1_basic,XGBoost,0.00678130192682147,103.20891335133636
2024-08-12,2024-08-13,GARAN.IS,Test,104.55288696289062,107.7042999267578,0.0301418072270516,scenario_1_basic,XGBoost,0.00519684748724103,105.09622842720273
2024-08-13,2024-08-14,GARAN.IS,Test,107.7042999267578,104.73826599121094,-0.0275386770775526,scenario_1_basic,XGBoost,0.004169801715761423,108.15340765799736
2024-08-14,2024-08-15,GARAN.IS,Test,104.73826599121094,105.66515350341795,0.0088495594559947,scenario_1_basic,XGBoost,0.005440188571810722,105.30806678614317
2024-08-15,2024-08-16,GARAN.IS,Test,105.66515350341795,101.0307159423828,-0.0438596586232683,scenario_1_basic,XGBoost,0.01014167070388794,106.73676839699145
2024-08-16,2024-08-19,GARAN.IS,Test,101.0307159423828,103.53330993652344,0.024770625158866,scenario_1_basic,XGBoost,0.008545449003577232,101.89406369228526
2024-08-19,2024-08-20,GARAN.IS,Test,103.53330993652344,103.8113784790039,0.002685788203342,scenario_1_basic,XGBoost,0.008737381547689438,104.4379141829595
2024-08-20,2024-08-21,GARAN.IS,Test,103.8113784790039,104.18213653564452,0.0035714587559936,scenario_1_basic,XGBoost,0.005603552330285311,104.39309092244912
2024-08-21,2024-08-22,GARAN.IS,Test,104.18213653564452,105.66515350341795,0.0142348488626554,scenario_1_basic,XGBoost,0.005378286819905043,104.74245372676158
2024-08-22,2024-08-23,GARAN.IS,Test,105.66515350341795,101.0307159423828,-0.0438596586232683,scenario_1_basic,XGBoost,0.004633184056729078,106.15472005081936
2024-08-23,2024-08-26,GARAN.IS,Test,101.0307159423828,100.8453369140625,-0.0018348779041219,scenario_1_basic,XGBoost,0.006280971225351095,101.66529171374894
2024-08-26,2024-08-27,GARAN.IS,Test,100.8453369140625,103.8113784790039,0.0294117869571796,scenario_1_basic,XGBoost,0.005603552330285311,101.41042898976593
2024-08-27,2024-08-28,GARAN.IS,Test,103.8113784790039,102.69911193847656,-0.0107143027751269,scenario_1_basic,XGBoost,0.006387758534401655,104.47449551873433
2024-08-28,2024-08-29,GARAN.IS,Test,102.69911193847656,104.08944702148438,0.0135379464998754,scenario_1_basic,XGBoost,0.007106067147105932,103.42889858039052
2024-08-29,2024-09-02,GARAN.IS,Test,104.08944702148438,106.96279907226562,0.0276046432467662,scenario_1_basic,XGBoost,0.006280971225351095,104.74323473860204
2024-09-02,2024-09-03,GARAN.IS,Test,106.96279907226562,105.3870849609375,-0.0147314218120222,scenario_1_basic,XGBoost,0.0044981022365391254,107.4439310189955
2024-09-03,2024-09-04,GARAN.IS,Test,105.3870849609375,105.7578353881836,0.0035179873073016,scenario_1_basic,XGBoost,0.0051558297127485275,105.93043988043792
2024-09-04,2024-09-05,GARAN.IS,Test,105.7578353881836,105.20171356201172,-0.0052584456189996,scenario_1_basic,XGBoost,0.005111716687679291,106.29843711631838
2024-09-05,2024-09-06,GARAN.IS,Test,105.20171356201172,103.90406036376952,-0.0123349055286755,scenario_1_basic,XGBoost,0.005430139601230621,105.77296963387289
2024-09-06,2024-09-09,GARAN.IS,Test,103.90406036376952,100.10382843017578,-0.0365744314542576,scenario_1_basic,XGBoost,0.0038764034397900105,104.30683901726114
2024-09-09,2024-09-10,GARAN.IS,Test,100.10382843017578,98.80618286132812,-0.0129629964127974,scenario_1_basic,XGBoost,0.005692293867468834,100.67364380449544
2024-09-10,2024-09-11,GARAN.IS,Test,98.80618286132812,98.4354248046875,-0.0037523770871806,scenario_1_basic,XGBoost,0.008277644403278828,99.62406632012426
2024-09-11,2024-09-12,GARAN.IS,Test,98.4354248046875,101.67953491210938,0.0329567339589252,scenario_1_basic,XGBoost,0.004633184056729078,98.89149465804803
2024-09-12,2024-09-13,GARAN.IS,Test,101.67953491210938,102.88449096679688,0.0118505268118019,scenario_1_basic,XGBoost,0.006428648252040148,102.33319190492693
2024-09-13,2024-09-16,GARAN.IS,Test,102.88449096679688,103.44062042236328,0.0054053769459371,scenario_1_basic,XGBoost,0.006451477762311697,103.54824897845174
2024-09-16,2024-09-17,GARAN.IS,Test,103.44062042236328,104.73826599121094,0.0125448355157691,scenario_1_basic,XGBoost,0.006428648252040148,104.10559872836075
2024-09-17,2024-09-18,GARAN.IS,Test,104.73826599121094,105.85052490234376,0.0106194130732139,scenario_1_basic,XGBoost,0.0046742018312215805,105.22783320063536
2024-09-18,2024-09-19,GARAN.IS,Test,105.85052490234376,107.9823760986328,0.0201402042952158,scenario_1_basic,XGBoost,0.004210819490253925,106.29624344004698
2024-09-19,2024-09-20,GARAN.IS,Test,107.9823760986328,110.4849624633789,0.0231758779086339,scenario_1_basic,XGBoost,0.005748435389250517,108.60310103390837
2024-09-20,2024-09-23,GARAN.IS,Test,110.4849624633789,111.78260803222656,0.0117449971463561,scenario_1_basic,XGBoost,0.006280971225351095,111.17892052975094
2024-09-23,2024-09-24,GARAN.IS,Test,111.78260803222656,116.7877960205078,0.044776088842356,scenario_1_basic,XGBoost,0.005644570104777813,112.41357165459704
2024-09-24,2024-09-25,GARAN.IS,Test,116.7877960205078,117.62200164794922,0.0071429178036285,scenario_1_basic,XGBoost,0.006261890754103661,117.51911474909319
2024-09-25,2024-09-26,GARAN.IS,Test,117.62200164794922,114.74864959716795,-0.0244286954015746,scenario_1_basic,XGBoost,0.006261890754103661,118.35854412610115
2024-09-26,2024-09-27,GARAN.IS,Test,114.74864959716795,114.00713348388672,-0.0064620901063705,scenario_1_basic,XGBoost,0.006261890754103661,115.46719930347079
2024-09-27,2024-09-30,GARAN.IS,Test,114.00713348388672,113.45101165771484,-0.0048779563977939,scenario_1_basic,XGBoost,0.00603486318141222,114.69514955586055
2024-09-30,2024-10-01,GARAN.IS,Test,113.45101165771484,112.80217742919922,-0.0057190695705136,scenario_1_basic,XGBoost,0.0066712647676467896,114.20787846629628
2024-10-01,2024-10-02,GARAN.IS,Test,112.80217742919922,107.1481704711914,-0.0501232076087943,scenario_1_basic,XGBoost,0.007600223179906607,113.65949521327002
2024-10-02,2024-10-03,GARAN.IS,Test,107.1481704711914,103.8113784790039,-0.0311418475697133,scenario_1_basic,XGBoost,0.007600223179906607,107.96251673798452
2024-10-03,2024-10-04,GARAN.IS,Test,103.8113784790039,107.05548858642578,0.0312500436363823,scenario_1_basic,XGBoost,0.006103883031755686,104.44502997544532
2024-10-04,2024-10-07,GARAN.IS,Test,107.05548858642578,105.47977447509766,-0.0147186672270058,scenario_1_basic,XGBoost,0.007392066065222025,107.84684798619219
2024-10-07,2024-10-08,GARAN.IS,Test,105.47977447509766,106.87010955810548,0.0131810585482059,scenario_1_basic,XGBoost,0.005219039507210255,106.03027159291742
2024-10-08,2024-10-09,GARAN.IS,Test,106.87010955810548,111.31916046142578,0.0416304514116862,scenario_1_basic,XGBoost,0.005111716687679291,107.41639689181467
2024-10-09,2024-10-10,GARAN.IS,Test,111.31916046142578,109.00194549560548,-0.0208159579735894,scenario_1_basic,XGBoost,0.003951906692236662,111.75908344846448
2024-10-10,2024-10-11,GARAN.IS,Test,109.00194549560548,110.67034912109376,0.0153061820860394,scenario_1_basic,XGBoost,0.003992924466729164,109.43718101553624
2024-10-11,2024-10-14,GARAN.IS,Test,110.67034912109376,107.9823760986328,-0.0242881046622508,scenario_1_basic,XGBoost,0.006103883031755686,111.34586690497964
2024-10-14,2024-10-15,GARAN.IS,Test,107.9823760986328,108.90926361083984,0.0085836925033063,scenario_1_basic,XGBoost,0.006107558496296406,108.64188588345495
2024-10-15,2024-10-16,GARAN.IS,Test,108.90926361083984,108.3531265258789,-0.0051064259046701,scenario_1_basic,XGBoost,0.006103883031755686,109.57403195198367
2024-10-16,2024-10-17,GARAN.IS,Test,108.3531265258789,106.40666198730467,-0.0179640828186839,scenario_1_basic,XGBoost,0.006617843173444271,109.07018416714163
2024-10-17,2024-10-18,GARAN.IS,Test,106.40666198730467,102.79180145263672,-0.0339721260601074,scenario_1_basic,XGBoost,0.007600223179906607,107.21537265002733
2024-10-18,2024-10-21,GARAN.IS,Test,102.79180145263672,100.6599578857422,-0.020739431907678,scenario_1_basic,XGBoost,0.004169801715761423,103.22042494094512
2024-10-21,2024-10-22,GARAN.IS,Test,100.6599578857422,103.53330993652344,0.0285451346407549,scenario_1_basic,XGBoost,0.00484722014516592,101.14787370533851
2024-10-22,2024-10-23,GARAN.IS,Test,103.53330993652344,102.69911193847656,-0.0080572909197853,scenario_1_basic,XGBoost,0.004169801715761423,103.96502538302775
2024-10-23,2024-10-24,GARAN.IS,Test,102.69911193847656,103.8113784790039,0.0108303423421388,scenario_1_basic,XGBoost,0.007600223179906607,103.47964452286215
2024-10-24,2024-10-25,GARAN.IS,Test,103.8113784790039,103.06986236572266,-0.0071429175119876,scenario_1_basic,XGBoost,0.008277644403278828,104.67069321856798
2024-10-25,2024-10-28,GARAN.IS,Test,103.06986236572266,101.95760345458984,-0.0107913107246246,scenario_1_basic,XGBoost,0.006103883031755686,103.69898774179364
2024-10-28,2024-10-30,GARAN.IS,Test,101.95760345458984,100.56727600097656,-0.0136363292830093,scenario_1_basic,XGBoost,0.006491166073828936,102.61942904273383
2024-10-30,2024-10-31,GARAN.IS,Test,100.56727600097656,99.0842514038086,-0.0147465920937698,scenario_1_basic,XGBoost,0.005895725917071104,101.16019389261965
2024-10-31,2024-11-01,GARAN.IS,Test,99.0842514038086,97.8792953491211,-0.0121609240380372,scenario_1_basic,XGBoost,-0.00041757727740332484,99.04287479726463
2024-11-01,2024-11-04,GARAN.IS,Test,97.8792953491211,93.15217590332033,-0.0482953971924279,scenario_1_basic,XGBoost,0.00531108258292079,98.39914515563123
2024-11-04,2024-11-05,GARAN.IS,Test,93.15217590332033,90.60323333740234,-0.0273632101580047,scenario_1_basic,XGBoost,0.00531108258292079,93.64691935694465
2024-11-05,2024-11-06,GARAN.IS,Test,90.60323333740234,94.3571319580078,0.0414322809719837,scenario_1_basic,XGBoost,0.006103883031755686,91.15626398999393
2024-11-06,2024-11-07,GARAN.IS,Test,94.3571319580078,97.50853729248048,0.0333986977886861,scenario_1_basic,XGBoost,0.005129111930727959,94.84109901900591
2024-11-07,2024-11-08,GARAN.IS,Test,97.50853729248048,101.77222442626952,0.0437262956883451,scenario_1_basic,XGBoost,0.01014167070388794,98.49743095655687
2024-11-08,2024-11-11,GARAN.IS,Test,101.77222442626952,103.6259994506836,0.0182149406172906,scenario_1_basic,XGBoost,0.00833729188889265,102.62072585009626
2024-11-11,2024-11-12,GARAN.IS,Test,103.6259994506836,103.6259994506836,0.0,scenario_1_basic,XGBoost,0.00833729188889265,104.48995627755903
2024-11-12,2024-11-13,GARAN.IS,Test,103.6259994506836,105.20171356201172,0.0152057796275153,scenario_1_basic,XGBoost,0.008545449003577232,104.51152493293557
2024-11-13,2024-11-14,GARAN.IS,Test,105.20171356201172,105.47977447509766,0.0026431215202785,scenario_1_basic,XGBoost,0.009246676228940487,106.17448297928149
2024-11-14,2024-11-15,GARAN.IS,Test,105.47977447509766,104.73826599121094,-0.0070298641381886,scenario_1_basic,XGBoost,0.008724662475287914,106.40005275419753
2024-11-15,2024-11-18,GARAN.IS,Test,104.73826599121094,105.47977447509766,0.0070796329963009,scenario_1_basic,XGBoost,0.005603552330285311,105.32517229690347
2024-11-18,2024-11-19,GARAN.IS,Test,105.47977447509766,102.69911193847656,-0.0263620447660093,scenario_1_basic,XGBoost,0.005603552330285311,106.07083586203771
2024-11-19,2024-11-20,GARAN.IS,Test,102.69911193847656,101.0307159423828,-0.0162454763688048,scenario_1_basic,XGBoost,0.005748435389250517,103.28946660480324
2024-11-20,2024-11-21,GARAN.IS,Test,101.0307159423828,106.31397247314452,0.0522935671739149,scenario_1_basic,XGBoost,0.0041581615805625916,101.45081572565867
2024-11-21,2024-11-22,GARAN.IS,Test,106.31397247314452,110.7630386352539,0.0418483672335096,scenario_1_basic,XGBoost,0.005785688757896423,106.92907361269134
2024-11-22,2024-11-25,GARAN.IS,Test,110.7630386352539,111.50454711914062,0.0066945480461991,scenario_1_basic,XGBoost,0.010505283251404762,111.92663964983603
2024-11-25,2024-11-26,GARAN.IS,Test,111.50454711914062,111.6899185180664,0.0016624559600041,scenario_1_basic,XGBoost,0.008854631334543228,112.49187836061901
2024-11-26,2024-11-27,GARAN.IS,Test,111.6899185180664,111.31916046142578,-0.0033195301918019,scenario_1_basic,XGBoost,0.008760065771639347,112.66833277491332
2024-11-27,2024-11-28,GARAN.IS,Test,111.31916046142578,112.98756408691406,0.0149875692430003,scenario_1_basic,XGBoost,0.008760065771639347,112.294326842607
2024-11-28,2024-11-29,GARAN.IS,Test,112.98756408691406,111.6899185180664,-0.0114848530396624,scenario_1_basic,XGBoost,0.010032791644334793,114.12114267124161
2024-11-29,2024-12-02,GARAN.IS,Test,111.6899185180664,111.96798706054688,0.0024896476438514,scenario_1_basic,XGBoost,0.007655021734535694,112.54490758390875
2024-12-02,2024-12-03,GARAN.IS,Test,111.96798706054688,115.58283996582033,0.0322847002984765,scenario_1_basic,XGBoost,0.00709528848528862,112.76243765233085
2024-12-03,2024-12-04,GARAN.IS,Test,115.58283996582033,114.74864959716795,-0.0072172510114741,scenario_1_basic,XGBoost,0.006417868658900261,116.32463566723347
2024-12-04,2024-12-05,GARAN.IS,Test,114.74864959716795,115.3047866821289,0.0048465675797781,scenario_1_basic,XGBoost,0.008332440629601479,115.70479167813572
2024-12-05,2024-12-06,GARAN.IS,Test,115.3047866821289,119.1977081298828,0.0337620107523017,scenario_1_basic,XGBoost,0.007696039974689484,116.19217607062001
2024-12-06,2024-12-09,GARAN.IS,Test,119.1977081298828,122.34912109375,0.0264385365567036,scenario_1_basic,XGBoost,0.007771691307425499,120.12408058450454
2024-12-09,2024-12-10,GARAN.IS,Test,122.34912109375,119.47576904296876,-0.0234848605784387,scenario_1_basic,XGBoost,0.008760065771639347,123.42091097397497
2024-12-10,2024-12-11,GARAN.IS,Test,119.47576904296876,116.7877960205078,-0.0224980600166235,scenario_1_basic,XGBoost,0.008801084011793137,120.52728754909914
2024-12-11,2024-12-12,GARAN.IS,Test,116.7877960205078,116.60242462158205,-0.0015872497404883,scenario_1_basic,XGBoost,0.007655021734535694,117.68180946367464
2024-12-12,2024-12-13,GARAN.IS,Test,116.60242462158205,118.4561996459961,0.0158982545211236,scenario_1_basic,XGBoost,0.010591783560812473,117.83744781346651
2024-12-13,2024-12-16,GARAN.IS,Test,118.4561996459961,118.4561996459961,0.0,scenario_1_basic,XGBoost,0.010710210539400578,119.7248939038509
2024-12-16,2024-12-17,GARAN.IS,Test,118.4561996459961,120.9587860107422,0.0211266811887012,scenario_1_basic,XGBoost,0.008545449003577232,119.46845510189814
2024-12-17,2024-12-18,GARAN.IS,Test,120.9587860107422,119.0123291015625,-0.0160919018235421,scenario_1_basic,XGBoost,0.005603552330285311,121.63658484163535
2024-12-18,2024-12-19,GARAN.IS,Test,119.0123291015625,115.58283996582033,-0.028816250901329,scenario_1_basic,XGBoost,0.00965252798050642,120.16109505888016
2024-12-19,2024-12-20,GARAN.IS,Test,115.58283996582033,116.23167419433594,0.0056135861405333,scenario_1_basic,XGBoost,0.024631045758724213,118.42976360246395
2024-12-20,2024-12-23,GARAN.IS,Test,116.23167419433594,116.23167419433594,0.0,scenario_1_basic,XGBoost,0.004210819490253925,116.7211059841593
2024-12-23,2024-12-24,GARAN.IS,Test,116.23167419433594,117.2512435913086,0.0087718722460107,scenario_1_basic,XGBoost,0.00603486318141222,116.93311503820587
2024-12-24,2024-12-25,GARAN.IS,Test,117.2512435913086,123.55408477783205,0.0537550050086689,scenario_1_basic,XGBoost,0.009061038494110107,118.31366861169045
2024-12-25,2024-12-26,GARAN.IS,Test,123.55408477783205,121.42223358154295,-0.0172543967293551,scenario_1_basic,XGBoost,0.009532050229609013,124.731813928237
2024-12-26,2024-12-27,GARAN.IS,Test,121.42223358154295,120.49534606933594,-0.0076335897048422,scenario_1_basic,XGBoost,0.00833729188889265,122.43456222679923
2024-12-27,2024-12-30,GARAN.IS,Test,120.49534606933594,116.97317504882812,-0.0292307639705941,scenario_1_basic,XGBoost,0.006280971225351095,121.25217953789797
2024-12-30,2024-12-31,GARAN.IS,Test,116.97317504882812,115.3047866821289,-0.0142629997518899,scenario_1_basic,XGBoost,0.004593787714838982,117.51051822906811
2023-06-21,2023-06-22,THYAO.IS,Test,165.4841766357422,176.13223266601562,0.0643448591082611,scenario_1_basic,XGBoost,0.006209711544215679,166.51178887428432
2023-06-22,2023-06-23,THYAO.IS,Test,176.13223266601562,180.4304962158203,0.0244036170140142,scenario_1_basic,XGBoost,0.0033801787067204714,176.72759121146737
2023-06-23,2023-06-26,THYAO.IS,Test,180.4304962158203,186.5848693847656,0.0341093844888825,scenario_1_basic,XGBoost,0.0007348125800490379,180.56307763799123
2023-06-26,2023-06-27,THYAO.IS,Test,186.5848693847656,189.2224578857422,0.0141361328476077,scenario_1_basic,XGBoost,0.010092092677950859,188.46790986743505
2023-06-27,2023-07-03,THYAO.IS,Test,189.2224578857422,205.63412475585932,0.0867321302845933,scenario_1_basic,XGBoost,0.010710210539400578,191.2490757115229
2023-07-03,2023-07-04,THYAO.IS,Test,205.63412475585932,203.2895965576172,-0.0114014548948318,scenario_1_basic,XGBoost,0.004881321452558041,206.63787895517083
2023-07-04,2023-07-05,THYAO.IS,Test,203.2895965576172,211.49542236328125,0.0403652028663372,scenario_1_basic,XGBoost,0.01078415010124445,205.48190189158777
2023-07-05,2023-07-06,THYAO.IS,Test,211.49542236328125,211.59310913085932,0.0004618859665449,scenario_1_basic,XGBoost,0.009146692231297493,213.42990550602553
2023-07-06,2023-07-07,THYAO.IS,Test,211.59310913085932,210.22547912597656,-0.0064634902833105,scenario_1_basic,XGBoost,0.0079279700294137,213.27062222036687
2023-07-07,2023-07-10,THYAO.IS,Test,210.22547912597656,209.6393585205078,-0.0027880569372731,scenario_1_basic,XGBoost,0.00833729188889265,211.97818345536143
2023-07-10,2023-07-11,THYAO.IS,Test,209.6393585205078,210.3231658935547,0.0032618272535878,scenario_1_basic,XGBoost,0.014852224849164486,212.75295711025137
2023-07-11,2023-07-12,THYAO.IS,Test,210.3231658935547,206.0248565673828,-0.020436689928618,scenario_1_basic,XGBoost,0.00833729188889265,212.0766846628503
2023-07-12,2023-07-13,THYAO.IS,Test,206.0248565673828,204.65724182128903,-0.0066381055610466,scenario_1_basic,XGBoost,0.007446864619851112,207.55910000382755
2023-07-13,2023-07-14,THYAO.IS,Test,204.65724182128903,208.5647735595703,0.0190930538470435,scenario_1_basic,XGBoost,0.007446864619851112,206.1813007878463
2023-07-14,2023-07-17,THYAO.IS,Test,208.5647735595703,213.7422637939453,0.0248243754015162,scenario_1_basic,XGBoost,0.006297706626355648,209.87825351028187
2023-07-17,2023-07-18,THYAO.IS,Test,213.7422637939453,209.0532073974609,-0.0219378999419825,scenario_1_basic,XGBoost,0.008987048640847206,215.6631802946522
2023-07-18,2023-07-19,THYAO.IS,Test,209.0532073974609,218.4313201904297,0.0448599325966748,scenario_1_basic,XGBoost,-0.0005023417761549354,208.94818994808517
2023-07-19,2023-07-20,THYAO.IS,Test,218.4313201904297,219.9943084716797,0.0071555135952453,scenario_1_basic,XGBoost,0.004829435609281063,219.48621388000902
2023-07-20,2023-07-21,THYAO.IS,Test,219.9943084716797,218.4313201904297,-0.0071046759896118,scenario_1_basic,XGBoost,0.006309574469923973,221.3823908273098
2023-07-21,2023-07-24,THYAO.IS,Test,218.4313201904297,216.67291259765625,-0.0080501623633481,scenario_1_basic,XGBoost,0.007446864619851112,220.0579531360836
2023-07-24,2023-07-25,THYAO.IS,Test,216.67291259765625,212.2769470214844,-0.0202884870262246,scenario_1_basic,XGBoost,0.011246389709413052,219.10971211436845
2023-07-25,2023-07-26,THYAO.IS,Test,212.2769470214844,218.9197540283203,0.0312931154326597,scenario_1_basic,XGBoost,0.005741153843700886,213.4956543169683
2023-07-26,2023-07-27,THYAO.IS,Test,218.9197540283203,223.2180328369141,0.0196340381783808,scenario_1_basic,XGBoost,0.006209711544215679,220.27918683374992
2023-07-27,2023-07-28,THYAO.IS,Test,223.2180328369141,229.5677947998047,0.0284464560599806,scenario_1_basic,XGBoost,0.00947602093219757,225.33326156714432
2023-07-28,2023-07-31,THYAO.IS,Test,229.5677947998047,228.8839569091797,-0.0029788058521943,scenario_1_basic,XGBoost,-0.0007477778126485646,229.39612403192768
2023-07-31,2023-08-01,THYAO.IS,Test,228.8839569091797,225.6602478027344,-0.0140844694839159,scenario_1_basic,XGBoost,0.01078415010124445,231.35227564309025
2023-08-01,2023-08-02,THYAO.IS,Test,225.6602478027344,231.0331115722656,0.0238095270294482,scenario_1_basic,XGBoost,0.009914364665746689,227.89753335586286
2023-08-02,2023-08-03,THYAO.IS,Test,231.0331115722656,229.5677947998047,-0.006342453523172,scenario_1_basic,XGBoost,0.005483390763401985,232.29995597196827
2023-08-03,2023-08-04,THYAO.IS,Test,229.5677947998047,243.0487823486328,0.058723339484897,scenario_1_basic,XGBoost,0.005395395215600729,230.80640773685445
2023-08-04,2023-08-07,THYAO.IS,Test,243.0487823486328,260.7303771972656,0.0727491603857124,scenario_1_basic,XGBoost,0.008582926355302334,245.13485780719748
2023-08-07,2023-08-08,THYAO.IS,Test,260.7303771972656,255.748275756836,-0.0191082508067721,scenario_1_basic,XGBoost,0.010210576467216015,263.39259946323364
2023-08-08,2023-08-09,THYAO.IS,Test,255.748275756836,253.9898681640625,-0.0068755403631551,scenario_1_basic,XGBoost,0.0058186231181025505,257.2363740610709
2023-08-09,2023-08-10,THYAO.IS,Test,253.9898681640625,252.52456665039065,-0.0057691337227882,scenario_1_basic,XGBoost,0.004906903021037579,255.2361692134582
2023-08-10,2023-08-11,THYAO.IS,Test,252.52456665039065,259.5581359863281,0.0278530102208833,scenario_1_basic,XGBoost,0.00500804278999567,253.7892353021562
2023-08-11,2023-08-14,THYAO.IS,Test,259.5581359863281,255.35752868652344,-0.0161836857235943,scenario_1_basic,XGBoost,0.004999485798180103,260.8558016616262
2023-08-14,2023-08-15,THYAO.IS,Test,255.35752868652344,253.69683837890625,-0.0065033927770183,scenario_1_basic,XGBoost,0.00842528697103262,257.5089760658084
2023-08-15,2023-08-16,THYAO.IS,Test,253.69683837890625,248.6170196533203,-0.0200231849874259,scenario_1_basic,XGBoost,0.006236957851797342,255.2791229351933
2023-08-16,2023-08-17,THYAO.IS,Test,248.6170196533203,256.0413513183594,0.0298625237941947,scenario_1_basic,XGBoost,0.005993845872581005,250.10719105579483
