Tarih,Target_Tarih,Hisse_Kodu,Set,Close,Close_Next,Target_Return,Senaryo,Model,Predicted_Return,Predicted_Close
2024-05-17,2024-05-20,EREGL.IS,Test,22.89925765991211,23.436798095703125,0.023474142427422198,scenario_1_basic,BiLSTM,0.013622903,23.211211498689863
2024-05-20,2024-05-21,EREGL.IS,Test,23.436798095703125,23.42702293395996,-0.0004170860585668581,scenario_1_basic,BiLSTM,0.013665742,23.75708058158125
2024-05-21,2024-05-22,EREGL.IS,Test,23.42702293395996,23.612720489501957,0.007926639081093288,scenario_1_basic,BiLSTM,0.015070061,23.780070061474134
2024-05-22,2024-05-23,EREGL.IS,Test,23.612720489501957,23.7104549407959,0.004139059340383663,scenario_1_basic,BiLSTM,0.01326489,23.92594073531018
2024-05-23,2024-05-24,EREGL.IS,Test,23.7104549407959,24.15026092529297,0.018549031876244005,scenario_1_basic,BiLSTM,0.013039182,24.019621047005558
2024-05-24,2024-05-27,EREGL.IS,Test,24.15026092529297,24.03297996520996,-0.004856301985548219,scenario_1_basic,BiLSTM,0.013208677,24.469252730732478
2024-05-27,2024-05-28,EREGL.IS,Test,24.03297996520996,24.15026092529297,0.004880000742845175,scenario_1_basic,BiLSTM,0.013246697,24.351336570586454
2024-05-28,2024-05-29,EREGL.IS,Test,24.15026092529297,23.739776611328125,-0.016997096438611838,scenario_1_basic,BiLSTM,0.013225076,24.469650023824215
2024-05-29,2024-05-30,EREGL.IS,Test,23.739776611328125,23.91569709777832,0.007410368232624806,scenario_1_basic,BiLSTM,0.01262512,24.03949362296771
2024-05-30,2024-05-31,EREGL.IS,Test,23.91569709777832,23.42702293395996,-0.02043319756979843,scenario_1_basic,BiLSTM,0.012800547,24.22183175547866
2024-05-31,2024-06-03,EREGL.IS,Test,23.42702293395996,24.238222122192383,0.0346266442184808,scenario_1_basic,BiLSTM,0.013405715,23.741078122143563
2024-06-03,2024-06-04,EREGL.IS,Test,24.238222122192383,24.0232048034668,-0.008871002074393638,scenario_1_basic,BiLSTM,0.0134929465,24.56526704398925
2024-06-04,2024-06-05,EREGL.IS,Test,24.0232048034668,23.78864288330078,-0.009763972878929519,scenario_1_basic,BiLSTM,0.013459946,24.346555239481862
2024-06-05,2024-06-06,EREGL.IS,Test,23.78864288330078,23.72022819519043,-0.002875939096062411,scenario_1_basic,BiLSTM,0.0135602085,24.111221065118116
2024-06-06,2024-06-07,EREGL.IS,Test,23.72022819519043,23.42702293395996,-0.012360979785595813,scenario_1_basic,BiLSTM,0.013048186,24.02973381249103
2024-06-07,2024-06-10,EREGL.IS,Test,23.42702293395996,22.69401359558105,-0.03128905198262878,scenario_1_basic,BiLSTM,0.012819109,23.727335153124386
2024-06-10,2024-06-11,EREGL.IS,Test,22.69401359558105,22.586505889892575,-0.004737271582026826,scenario_1_basic,BiLSTM,0.012857004,22.985789627350638
2024-06-11,2024-06-12,EREGL.IS,Test,22.586505889892575,23.35860824584961,0.03418423193569526,scenario_1_basic,BiLSTM,0.013071363,22.881743545214245
2024-06-12,2024-06-13,EREGL.IS,Test,23.35860824584961,24.15026092529297,0.033891260605563744,scenario_1_basic,BiLSTM,0.013367313,23.670849659255964
2024-06-13,2024-06-14,EREGL.IS,Test,24.15026092529297,25.21556854248047,0.04411164005568924,scenario_1_basic,BiLSTM,0.013474553,24.47567563571556
2024-06-14,2024-06-20,EREGL.IS,Test,25.21556854248047,26.31508445739746,0.04360464500590762,scenario_1_basic,BiLSTM,0.013886242,25.565717305807993
2024-06-20,2024-06-21,EREGL.IS,Test,26.31508445739746,25.6798095703125,-0.024141092464036465,scenario_1_basic,BiLSTM,0.013085336,26.659426950302077
2024-06-21,2024-06-24,EREGL.IS,Test,25.6798095703125,26.046314239501957,0.014272094510122827,scenario_1_basic,BiLSTM,0.0129777,26.013074930771836
2024-06-24,2024-06-25,EREGL.IS,Test,26.046314239501957,25.65537643432617,-0.015009333051157401,scenario_1_basic,BiLSTM,0.013303542,26.392821857511993
2024-06-25,2024-06-26,EREGL.IS,Test,25.65537643432617,25.435474395751957,-0.008571382265121977,scenario_1_basic,BiLSTM,0.013109195,25.991698078600162
2024-06-26,2024-06-27,EREGL.IS,Test,25.435474395751957,25.89971351623535,0.018251639944286968,scenario_1_basic,BiLSTM,0.013533407,25.779701669961472
2024-06-27,2024-06-28,EREGL.IS,Test,25.89971351623535,26.021881103515625,0.004716947436646052,scenario_1_basic,BiLSTM,0.013847641,26.258362116989247
2024-06-28,2024-07-01,EREGL.IS,Test,26.021881103515625,25.28887176513672,-0.028168960401555088,scenario_1_basic,BiLSTM,0.013936917,26.384544866286888
2024-07-01,2024-07-02,EREGL.IS,Test,25.28887176513672,25.068967819213867,-0.008695680375350375,scenario_1_basic,BiLSTM,0.013846762,25.63904057739728
2024-07-02,2024-07-03,EREGL.IS,Test,25.068967819213867,26.82819366455078,0.07017543993129914,scenario_1_basic,BiLSTM,0.013404329,25.405001523192368
2024-07-03,2024-07-04,EREGL.IS,Test,26.82819366455078,26.852628707885746,0.0009107971874845805,scenario_1_basic,BiLSTM,0.014083396,27.206025457326177
2024-07-04,2024-07-05,EREGL.IS,Test,26.852628707885746,26.87706184387207,0.0009098973605943225,scenario_1_basic,BiLSTM,0.013880798,27.22536598913371
2024-07-05,2024-07-08,EREGL.IS,Test,26.87706184387207,26.73045921325684,-0.005454563131447941,scenario_1_basic,BiLSTM,0.013455986,27.23871923801312
2024-07-08,2024-07-09,EREGL.IS,Test,26.73045921325684,26.681591033935547,-0.001828183306969028,scenario_1_basic,BiLSTM,0.013329997,27.086775773671437
2024-07-09,2024-07-10,EREGL.IS,Test,26.681591033935547,26.87706184387207,0.007326055244903115,scenario_1_basic,BiLSTM,0.013161073,27.03274913965697
2024-07-10,2024-07-11,EREGL.IS,Test,26.87706184387207,26.950363159179688,0.002727281565724037,scenario_1_basic,BiLSTM,0.013427037,27.237940667119346
2024-07-11,2024-07-12,EREGL.IS,Test,26.950363159179688,26.999229431152344,0.0018131953059048736,scenario_1_basic,BiLSTM,0.013272523,27.308062497784704
2024-07-12,2024-07-16,EREGL.IS,Test,26.999229431152344,27.8055419921875,0.029864280500717325,scenario_1_basic,BiLSTM,0.013258728,27.35720399567981
2024-07-16,2024-07-17,EREGL.IS,Test,27.8055419921875,27.707807540893555,-0.003514927035819179,scenario_1_basic,BiLSTM,0.013580154,28.18314689853287
2024-07-17,2024-07-18,EREGL.IS,Test,27.707807540893555,27.316869735717773,-0.014109301307900373,scenario_1_basic,BiLSTM,0.013392436,28.078882924362915
2024-07-18,2024-07-19,EREGL.IS,Test,27.316869735717773,28.123180389404297,0.029516949104612954,scenario_1_basic,BiLSTM,0.013176921,27.676821889055645
2024-07-19,2024-07-22,EREGL.IS,Test,28.123180389404297,29.0272274017334,0.032145973528289525,scenario_1_basic,BiLSTM,0.01516628,28.54970449231405
2024-07-22,2024-07-23,EREGL.IS,Test,29.0272274017334,28.51411819458008,-0.017676824591337847,scenario_1_basic,BiLSTM,0.014602653,29.451102167106
2024-07-23,2024-07-24,EREGL.IS,Test,28.51411819458008,28.172046661376957,-0.011996567134527254,scenario_1_basic,BiLSTM,0.013049404,28.886209304605476
2024-07-24,2024-07-25,EREGL.IS,Test,28.172046661376957,27.683374404907227,-0.01734599769564081,scenario_1_basic,BiLSTM,0.012252637,28.51722997093157
2024-07-25,2024-07-26,EREGL.IS,Test,27.683374404907227,27.487903594970703,-0.007060945933739703,scenario_1_basic,BiLSTM,0.012430013,28.027480737277756
2024-07-26,2024-07-29,EREGL.IS,Test,27.487903594970703,27.170265197753903,-0.011555570111753332,scenario_1_basic,BiLSTM,0.012734772,27.83795574633359
2024-07-29,2024-07-30,EREGL.IS,Test,27.170265197753903,27.316869735717773,0.0053957713293129785,scenario_1_basic,BiLSTM,0.012789131,27.517749257232023
2024-07-30,2024-07-31,EREGL.IS,Test,27.316869735717773,27.39016914367676,0.0026833018815163277,scenario_1_basic,BiLSTM,0.012860964,27.668192363775688
2024-07-31,2024-08-01,EREGL.IS,Test,27.39016914367676,27.976577758789062,0.021409455780877433,scenario_1_basic,BiLSTM,0.013025283,27.74693387047228
2024-08-01,2024-08-02,EREGL.IS,Test,27.976577758789062,26.9014949798584,-0.03842795885186201,scenario_1_basic,BiLSTM,0.012950464,28.33888620154903
2024-08-02,2024-08-05,EREGL.IS,Test,26.9014949798584,24.48255920410156,-0.08991826579035617,scenario_1_basic,BiLSTM,0.012341288,27.233493348274806
2024-08-05,2024-08-06,EREGL.IS,Test,24.48255920410156,24.14048767089844,-0.013972049668149508,scenario_1_basic,BiLSTM,0.011186265,24.756427038673788
2024-08-06,2024-08-07,EREGL.IS,Test,24.14048767089844,24.62916374206543,0.020243007425077484,scenario_1_basic,BiLSTM,0.012456889,24.44120316501358
2024-08-07,2024-08-08,EREGL.IS,Test,24.62916374206543,25.508773803710938,0.035714166784444085,scenario_1_basic,BiLSTM,0.012944126,24.9479661567932
2024-08-08,2024-08-09,EREGL.IS,Test,25.508773803710938,24.726896286010746,-0.030651317218017223,scenario_1_basic,BiLSTM,0.012976759,25.83979518293745
2024-08-09,2024-08-12,EREGL.IS,Test,24.726896286010746,24.101394653320312,-0.02529640701588218,scenario_1_basic,BiLSTM,0.0133281415,25.056461172015364
2024-08-12,2024-08-13,EREGL.IS,Test,24.101394653320312,24.14048767089844,0.0016220230464025422,scenario_1_basic,BiLSTM,0.013499084,24.426742771762292
2024-08-13,2024-08-14,EREGL.IS,Test,24.14048767089844,24.062301635742188,-0.0032387926964088415,scenario_1_basic,BiLSTM,0.013855289,24.474962289395993
2024-08-14,2024-08-15,EREGL.IS,Test,24.062301635742188,24.365278244018555,0.012591339467971974,scenario_1_basic,BiLSTM,0.0138603235,24.3958134351833
2024-08-15,2024-08-16,EREGL.IS,Test,24.365278244018555,23.759323120117188,-0.024869616420248493,scenario_1_basic,BiLSTM,0.014013131,24.70671305928977
2024-08-16,2024-08-19,EREGL.IS,Test,23.759323120117188,24.081846237182617,0.01357459197953106,scenario_1_basic,BiLSTM,0.01429475,24.098956550753428
2024-08-19,2024-08-20,EREGL.IS,Test,24.081846237182617,23.945018768310547,-0.005681768230078942,scenario_1_basic,BiLSTM,0.013969119,24.418247082700645
2024-08-20,2024-08-21,EREGL.IS,Test,23.945018768310547,23.90592384338379,-0.0016326955223980462,scenario_1_basic,BiLSTM,0.013721504,24.273579530752613
2024-08-21,2024-08-22,EREGL.IS,Test,23.90592384338379,24.14048767089844,0.009811954101893868,scenario_1_basic,BiLSTM,0.013793106,24.235660900866833
2024-08-22,2024-08-23,EREGL.IS,Test,24.14048767089844,23.573625564575195,-0.023481800121486474,scenario_1_basic,BiLSTM,0.013674903,24.470605345033622
2024-08-23,2024-08-26,EREGL.IS,Test,23.573625564575195,22.869935989379883,-0.029850714870637812,scenario_1_basic,BiLSTM,0.013947477,23.902418397790825
2024-08-26,2024-08-27,EREGL.IS,Test,22.869935989379883,23.16314125061035,0.012820554520424741,scenario_1_basic,BiLSTM,0.0140196895,23.19056626462543
2024-08-27,2024-08-28,EREGL.IS,Test,23.16314125061035,23.2413272857666,0.003375450432664861,scenario_1_basic,BiLSTM,0.014111861,23.490016639006853
2024-08-28,2024-08-29,EREGL.IS,Test,23.2413272857666,23.622493743896484,0.01640037393059371,scenario_1_basic,BiLSTM,0.013595861,23.55731217586299
2024-08-29,2024-09-02,EREGL.IS,Test,23.622493743896484,24.09162139892578,0.019859362018055726,scenario_1_basic,BiLSTM,0.01455165,23.96623975829243
2024-09-02,2024-09-03,EREGL.IS,Test,24.09162139892578,23.681133270263672,-0.017038626079372666,scenario_1_basic,BiLSTM,0.013642763,24.420298280641873
2024-09-03,2024-09-04,EREGL.IS,Test,23.681133270263672,23.29019546508789,-0.016508407799329463,scenario_1_basic,BiLSTM,0.013151956,23.992587612904117
2024-09-04,2024-09-05,EREGL.IS,Test,23.29019546508789,23.47589111328125,0.007973125363920539,scenario_1_basic,BiLSTM,0.013238738,23.598529417201917
2024-09-05,2024-09-06,EREGL.IS,Test,23.47589111328125,23.10449981689453,-0.015820114967930135,scenario_1_basic,BiLSTM,0.013578144,23.79465090627491
2024-09-06,2024-09-09,EREGL.IS,Test,23.10449981689453,22.83084297180176,-0.011844309431562151,scenario_1_basic,BiLSTM,0.013041331,23.40581431096416
2024-09-09,2024-09-10,EREGL.IS,Test,22.83084297180176,22.73310661315918,-0.00428089136977094,scenario_1_basic,BiLSTM,0.013709714,23.143846165653716
2024-09-10,2024-09-11,EREGL.IS,Test,22.73310661315918,23.16314125061035,0.01891666830974364,scenario_1_basic,BiLSTM,0.014135274,23.054444565374297
2024-09-11,2024-09-12,EREGL.IS,Test,23.16314125061035,22.869935989379883,-0.012658268498999148,scenario_1_basic,BiLSTM,0.014131888,23.49048053095771
2024-09-12,2024-09-13,EREGL.IS,Test,22.869935989379883,23.18268585205078,0.013675152515342856,scenario_1_basic,BiLSTM,0.014064203,23.1915831778158
2024-09-13,2024-09-16,EREGL.IS,Test,23.18268585205078,23.270647048950195,0.0037942625570122567,scenario_1_basic,BiLSTM,0.013940924,23.50587406122304
2024-09-16,2024-09-17,EREGL.IS,Test,23.270647048950195,23.60294532775879,0.014279718054663403,scenario_1_basic,BiLSTM,0.014148491,23.599891187626326
2024-09-17,2024-09-18,EREGL.IS,Test,23.60294532775879,23.573625564575195,-0.0012422078167130932,scenario_1_basic,BiLSTM,0.013770952,23.927980022587462
2024-09-18,2024-09-19,EREGL.IS,Test,23.573625564575195,24.15026092529297,0.024461038423563532,scenario_1_basic,BiLSTM,0.01364381,23.895260830729285
2024-09-19,2024-09-20,EREGL.IS,Test,24.15026092529297,24.287090301513672,0.005665751465128041,scenario_1_basic,BiLSTM,0.013970309,24.487646249305726
2024-09-20,2024-09-23,EREGL.IS,Test,24.287090301513672,24.11116600036621,-0.007243531397274732,scenario_1_basic,BiLSTM,0.014179404,24.63146542977256
2024-09-23,2024-09-24,EREGL.IS,Test,24.11116600036621,24.995668411254883,0.03668434827561793,scenario_1_basic,BiLSTM,0.0138968965,24.446237479169213
2024-09-24,2024-09-25,EREGL.IS,Test,24.995668411254883,25.11783599853516,0.00488755032553033,scenario_1_basic,BiLSTM,0.014275956,25.352504285644272
2024-09-25,2024-09-26,EREGL.IS,Test,25.11783599853516,25.02010154724121,-0.0038910378784083395,scenario_1_basic,BiLSTM,0.014172756,25.473825874551043
2024-09-26,2024-09-27,EREGL.IS,Test,25.02010154724121,25.70424461364746,0.027343736599729572,scenario_1_basic,BiLSTM,0.014180084,25.374888193505512
2024-09-27,2024-09-30,EREGL.IS,Test,25.70424461364746,26.14405059814453,0.017110247397177307,scenario_1_basic,BiLSTM,0.013977923,26.063535595199255
2024-09-30,2024-10-01,EREGL.IS,Test,26.14405059814453,25.75311088562012,-0.014953295437400808,scenario_1_basic,BiLSTM,0.013904463,26.507569303240416
2024-10-01,2024-10-02,EREGL.IS,Test,25.75311088562012,24.995668411254883,-0.029411688464719594,scenario_1_basic,BiLSTM,0.013431131,26.099002778203616
2024-10-02,2024-10-03,EREGL.IS,Test,24.995668411254883,24.433691024780277,-0.022482990941805038,scenario_1_basic,BiLSTM,0.013607799,25.335802978175252
2024-10-03,2024-10-04,EREGL.IS,Test,24.433691024780277,24.506994247436523,0.0030000879761434094,scenario_1_basic,BiLSTM,0.013558314,24.76496956929009
2024-10-04,2024-10-07,EREGL.IS,Test,24.506994247436523,24.26754379272461,-0.009770698613395277,scenario_1_basic,BiLSTM,0.013888354,24.84735618326704
2024-10-07,2024-10-08,EREGL.IS,Test,24.26754379272461,23.28042221069336,-0.04067661690290998,scenario_1_basic,BiLSTM,0.013238701,24.588813758892684
2024-10-08,2024-10-09,EREGL.IS,Test,23.28042221069336,23.2413272857666,-0.0016793048069721176,scenario_1_basic,BiLSTM,0.013993456,23.60619683761888
2024-10-09,2024-10-10,EREGL.IS,Test,23.2413272857666,23.212007522583008,-0.0012615356611560516,scenario_1_basic,BiLSTM,0.013646225,23.558484132097192
2024-10-10,2024-10-11,EREGL.IS,Test,23.212007522583008,23.90592384338379,0.029894713765091997,scenario_1_basic,BiLSTM,0.013977726,23.536459532982462
2024-10-11,2024-10-14,EREGL.IS,Test,23.90592384338379,23.593172073364254,-0.013082605469191775,scenario_1_basic,BiLSTM,0.01441503,24.2505283502328
2024-10-14,2024-10-15,EREGL.IS,Test,23.593172073364254,23.671361923217773,0.003314088059476851,scenario_1_basic,BiLSTM,0.014204296,23.92829571071024
2024-10-15,2024-10-16,EREGL.IS,Test,23.671361923217773,24.1600341796875,0.020644027920946037,scenario_1_basic,BiLSTM,0.013843781,23.999062926786337
2024-10-16,2024-10-17,EREGL.IS,Test,24.1600341796875,23.95479202270508,-0.008495110373435451,scenario_1_basic,BiLSTM,0.013856315,24.494802662477014
2024-10-17,2024-10-18,EREGL.IS,Test,23.95479202270508,23.48566436767578,-0.019583875100424454,scenario_1_basic,BiLSTM,0.013925991,24.288387156020693
2024-10-18,2024-10-21,EREGL.IS,Test,23.48566436767578,23.22178268432617,-0.011235861980247125,scenario_1_basic,BiLSTM,0.01411928,23.81726474444531
2024-10-21,2024-10-22,EREGL.IS,Test,23.22178268432617,23.22178268432617,0.0,scenario_1_basic,BiLSTM,0.013785101,23.541897834068546
2024-10-22,2024-10-23,EREGL.IS,Test,23.22178268432617,22.576732635498047,-0.027777800593384503,scenario_1_basic,BiLSTM,0.014126047,23.549815035406024
2024-10-23,2024-10-24,EREGL.IS,Test,22.576732635498047,22.791748046875,0.009523761247846742,scenario_1_basic,BiLSTM,0.014154869,22.896304277555828
2024-10-24,2024-10-25,EREGL.IS,Test,22.791748046875,23.16314125061035,0.016295073241925983,scenario_1_basic,BiLSTM,0.013569723,23.101025518408278
2024-10-25,2024-10-28,EREGL.IS,Test,23.16314125061035,23.38792991638184,0.00970458468216459,scenario_1_basic,BiLSTM,0.013425234,23.474111772120295
2024-10-28,2024-10-30,EREGL.IS,Test,23.38792991638184,23.378156661987305,-0.00041787599114059365,scenario_1_basic,BiLSTM,0.013316183,23.699367204115337
2024-10-30,2024-10-31,EREGL.IS,Test,23.378156661987305,23.260873794555664,-0.005016771387384089,scenario_1_basic,BiLSTM,0.013842045,23.701756794548828
2024-10-31,2024-11-01,EREGL.IS,Test,23.260873794555664,23.42702293395996,0.00714285889996037,scenario_1_basic,BiLSTM,0.013627316,23.577856484288077
2024-11-01,2024-11-04,EREGL.IS,Test,23.42702293395996,22.9383487701416,-0.02085942226615462,scenario_1_basic,BiLSTM,0.013708192,23.74816604235707
2024-11-04,2024-11-05,EREGL.IS,Test,22.9383487701416,23.33906364440918,0.017469211854916986,scenario_1_basic,BiLSTM,0.013436393,23.246558440319177
2024-11-05,2024-11-06,EREGL.IS,Test,23.33906364440918,23.827735900878903,0.020937954663266166,scenario_1_basic,BiLSTM,0.013714817,23.659154009123085
2024-11-06,2024-11-07,EREGL.IS,Test,23.827735900878903,24.199129104614254,0.015586592250321713,scenario_1_basic,BiLSTM,0.014851135,24.181603829685624
2024-11-07,2024-11-08,EREGL.IS,Test,24.199129104614254,24.97123146057129,0.03190620425302047,scenario_1_basic,BiLSTM,0.0142590655,24.54418690546981
2024-11-08,2024-11-11,EREGL.IS,Test,24.97123146057129,24.897933959960938,-0.0029352777705851543,scenario_1_basic,BiLSTM,0.014258045,25.327271954875187
2024-11-11,2024-11-12,EREGL.IS,Test,24.897933959960938,24.580293655395508,-0.01275769728830657,scenario_1_basic,BiLSTM,0.014113641,25.249335049778892
2024-11-12,2024-11-13,EREGL.IS,Test,24.580293655395508,24.458126068115234,-0.004970143522002105,scenario_1_basic,BiLSTM,0.014112101,24.927173583891317
2024-11-13,2024-11-14,EREGL.IS,Test,24.458126068115234,24.97123146057129,0.02097893317857099,scenario_1_basic,BiLSTM,0.014538833,24.813719929861236
2024-11-14,2024-11-15,EREGL.IS,Test,24.97123146057129,24.580293655395508,-0.015655527673637502,scenario_1_basic,BiLSTM,0.014102944,25.323399134482315
2024-11-15,2024-11-18,EREGL.IS,Test,24.580293655395508,24.678028106689453,0.003976130336933223,scenario_1_basic,BiLSTM,0.013697608,24.916985280773588
2024-11-18,2024-11-19,EREGL.IS,Test,24.678028106689453,24.208904266357425,-0.019009778184216536,scenario_1_basic,BiLSTM,0.014245876,25.02958803091451
2024-11-19,2024-11-20,EREGL.IS,Test,24.208904266357425,23.446571350097656,-0.03148977367468739,scenario_1_basic,BiLSTM,0.014243844,24.55373205365777
2024-11-20,2024-11-21,EREGL.IS,Test,23.446571350097656,24.335956573486328,0.03793242133822554,scenario_1_basic,BiLSTM,0.014087557,23.776876279031967
2024-11-21,2024-11-22,EREGL.IS,Test,24.335956573486328,24.48255920410156,0.006024116215548817,scenario_1_basic,BiLSTM,0.014298185,24.683916962544572
2024-11-22,2024-11-25,EREGL.IS,Test,24.48255920410156,24.77576446533203,0.011976087090656425,scenario_1_basic,BiLSTM,0.014654226,24.841333451318857
2024-11-25,2024-11-26,EREGL.IS,Test,24.77576446533203,24.48255920410156,-0.011834357791088362,scenario_1_basic,BiLSTM,0.014408817,25.13275416504439
2024-11-26,2024-11-27,EREGL.IS,Test,24.48255920410156,24.14048767089844,-0.013972049668149508,scenario_1_basic,BiLSTM,0.014236932,24.831115613058497
2024-11-27,2024-11-28,EREGL.IS,Test,24.14048767089844,24.648706436157227,0.021052547578458716,scenario_1_basic,BiLSTM,0.014309724,24.485932350102306
2024-11-28,2024-11-29,EREGL.IS,Test,24.648706436157227,25.19602394104004,0.02220471513588038,scenario_1_basic,BiLSTM,0.014471426,25.005408014990962
2024-11-29,2024-12-02,EREGL.IS,Test,25.19602394104004,25.45013427734375,0.010085334769420043,scenario_1_basic,BiLSTM,0.014747891,25.56761132548354
2024-12-02,2024-12-03,EREGL.IS,Test,25.45013427734375,25.411039352416992,-0.0015361382576893098,scenario_1_basic,BiLSTM,0.014546993,25.820357136217353
2024-12-03,2024-12-04,EREGL.IS,Test,25.411039352416992,25.508773803710938,0.003846141432410525,scenario_1_basic,BiLSTM,0.014507257,25.779684763554542
2024-12-04,2024-12-05,EREGL.IS,Test,25.508773803710938,25.33285140991211,-0.00689654450474744,scenario_1_basic,BiLSTM,0.014515585,25.879049939034303
2024-12-05,2024-12-06,EREGL.IS,Test,25.33285140991211,25.33285140991211,0.0,scenario_1_basic,BiLSTM,0.014299464,25.695098820349358
2024-12-06,2024-12-09,EREGL.IS,Test,25.33285140991211,26.38838768005371,0.04166669803812913,scenario_1_basic,BiLSTM,0.014587156,25.702385866120494
2024-12-09,2024-12-10,EREGL.IS,Test,26.38838768005371,25.56741523742676,-0.03111112556708044,scenario_1_basic,BiLSTM,0.016222447,26.816472691184572
2024-12-10,2024-12-11,EREGL.IS,Test,25.56741523742676,25.46968078613281,-0.0038226175929932963,scenario_1_basic,BiLSTM,0.014759219,25.944769395963025
2024-12-11,2024-12-12,EREGL.IS,Test,25.46968078613281,25.72378921508789,0.009976898850394437,scenario_1_basic,BiLSTM,0.014485697,25.838627369490492
2024-12-12,2024-12-13,EREGL.IS,Test,25.72378921508789,25.95835304260254,0.009118556584076993,scenario_1_basic,BiLSTM,0.014481111,26.096297147118094
2024-12-13,2024-12-16,EREGL.IS,Test,25.95835304260254,25.46968078613281,-0.01882524117257081,scenario_1_basic,BiLSTM,0.014449588,26.33344076740741
2024-12-16,2024-12-17,EREGL.IS,Test,25.46968078613281,25.56741523742676,0.003837286070234724,scenario_1_basic,BiLSTM,0.014207554,25.83154386227761
2024-12-17,2024-12-18,EREGL.IS,Test,25.56741523742676,25.19602394104004,-0.014525961773525805,scenario_1_basic,BiLSTM,0.014334266,25.933906775143672
2024-12-18,2024-12-19,EREGL.IS,Test,25.19602394104004,24.726896286010746,-0.018619114512951552,scenario_1_basic,BiLSTM,0.012735539,25.51690755196728
2024-12-19,2024-12-20,EREGL.IS,Test,24.726896286010746,24.53142738342285,-0.00790511272935135,scenario_1_basic,BiLSTM,0.013581912,25.062733825988065
2024-12-20,2024-12-23,EREGL.IS,Test,24.53142738342285,24.39459800720215,-0.005577717679533225,scenario_1_basic,BiLSTM,0.014580685,24.889113419785645
2024-12-23,2024-12-24,EREGL.IS,Test,24.39459800720215,24.29686546325684,-0.004006319100501465,scenario_1_basic,BiLSTM,0.014611107,24.751030527824014
2024-12-24,2024-12-25,EREGL.IS,Test,24.29686546325684,24.492332458496094,0.00804494701322074,scenario_1_basic,BiLSTM,0.014997012,24.66124568733449
2024-12-25,2024-12-26,EREGL.IS,Test,24.492332458496094,24.21867561340332,-0.011173163909827836,scenario_1_basic,BiLSTM,0.014586587,24.8495915284102
2024-12-26,2024-12-27,EREGL.IS,Test,24.21867561340332,24.37505149841309,0.006456830567697361,scenario_1_basic,BiLSTM,0.015004606,24.582067997706872
2024-12-27,2024-12-30,EREGL.IS,Test,24.37505149841309,24.04275321960449,-0.0136327210972348,scenario_1_basic,BiLSTM,0.014637467,24.73184058945026
2024-12-30,2024-12-31,EREGL.IS,Test,24.04275321960449,23.8472843170166,-0.008130054856966277,scenario_1_basic,BiLSTM,0.014271409,24.385876451395912
2023-07-07,2023-07-10,GARAN.IS,Test,29.2175350189209,29.377098083496094,0.0054612089785077466,scenario_1_basic,BiLSTM,0.007635881,29.44063520289683
2023-07-10,2023-07-11,GARAN.IS,Test,29.377098083496094,31.096818923950195,0.058539507052952654,scenario_1_basic,BiLSTM,0.007637876,29.601476198590717
2023-07-11,2023-07-12,GARAN.IS,Test,31.096818923950195,33.18885040283203,0.06727477443908554,scenario_1_basic,BiLSTM,0.007666639,31.33522541745151
2023-07-12,2023-07-13,GARAN.IS,Test,33.18885040283203,35.014949798583984,0.055021471777043855,scenario_1_basic,BiLSTM,0.007873754,33.450171896112806
2023-07-13,2023-07-14,GARAN.IS,Test,35.014949798583984,34.12849426269531,-0.02531648741431354,scenario_1_basic,BiLSTM,0.0076708095,35.28354108031863
2023-07-14,2023-07-17,GARAN.IS,Test,34.12849426269531,34.12849426269531,0.0,scenario_1_basic,BiLSTM,0.007467999,34.38336535115013
2023-07-17,2023-07-18,GARAN.IS,Test,34.12849426269531,31.71733856201172,-0.07064934310093914,scenario_1_basic,BiLSTM,0.007479162,34.383747783904255
2023-07-18,2023-07-19,GARAN.IS,Test,31.71733856201172,33.18885040283203,0.04639455602314508,scenario_1_basic,BiLSTM,0.007915874,31.96840839773813
2023-07-19,2023-07-20,GARAN.IS,Test,33.18885040283203,33.50797653198242,0.009615461978253978,scenario_1_basic,BiLSTM,0.007889268,33.450686230618885
2023-07-20,2023-07-21,GARAN.IS,Test,33.50797653198242,32.56833267211914,-0.02804239339747709,scenario_1_basic,BiLSTM,0.007970001,33.775034283041805
2023-07-21,2023-07-24,GARAN.IS,Test,32.56833267211914,32.17829132080078,-0.011976092090592748,scenario_1_basic,BiLSTM,0.007943432,32.82703569880414
2023-07-24,2023-07-25,GARAN.IS,Test,32.17829132080078,33.66753387451172,0.04628097057310986,scenario_1_basic,BiLSTM,0.008012394,32.43611711198628
2023-07-25,2023-07-26,GARAN.IS,Test,33.66753387451172,33.614349365234375,-0.0015796972084613395,scenario_1_basic,BiLSTM,0.0082297595,33.94460867268572
2023-07-26,2023-07-27,GARAN.IS,Test,33.614349365234375,35.369529724121094,0.05221521142104905,scenario_1_basic,BiLSTM,0.008005342,33.88344502654945
2023-07-27,2023-07-28,GARAN.IS,Test,35.369529724121094,37.90478515625,0.07167908230343047,scenario_1_basic,BiLSTM,0.007770802,35.644378443312235
2023-07-28,2023-07-31,GARAN.IS,Test,37.90478515625,38.91535186767578,0.02666066321864252,scenario_1_basic,BiLSTM,0.007812,38.20089821587317
